Label,Message
ham,"Subject: new enrononline functionality
in order to continually develop and make improvements to the functionality of enrononline we are rolling out several changes tonight , which will be in effect on monday august 20 , 2001 . some of these changes will affect stack manager while others affect the website . a summary of these changes is listed below .
stack manager changes
top of stack limit orders - this feature will allow the price submitted via limit orders to be displayed on the website if their bid or offer is better than the trader ' s stack price . stack manger will list the price and the names of counterparties submitting such orders on the floated stack window . orders will be queued by price and time stamp . when a counterparty trades on a "" top of stack entry "" it will create back to back transactions ; one between enron and the counterparty submitting the order , and the other between enron and the counterparty clicking on the website .
in order to turn on this functionality select the "" allowed top of stack "" option , in the orders section of the product properties page . if regular limit order functionality is desired the "" allowed "" option should be selected .
please note that this feature will be released in a disabled mode and will be turned on sometime next week after determining which business units want to roll this out .
restricted top of stack limit orders - this feature will allow the price submitted only by internal traders via limit orders to be displayed on the website if their bid or offer is better than the trader ' s stack price . stack manger will list price and the names of counterparties submitting such orders on the floated stack window . orders will be queued by price and time stamp . when a counterparty trades on a "" top of stack entry "" it will create back to back transactions one between enron and the counterparty submitting the order , and the other between enron and the counterparty clicking on the website .
in order to turn on this functionality select the "" allowed as restricted top of stack "" option , in the orders section of the product properties page . if regular limit order functionality is desired the "" allowed "" option should be selected . if a product has active orders against it you will not be able to select the "" restricted top of stack "" feature .
advanced filtering ability on all products tab - drop down filtering capability is now available for each field in the all products tab in stack manager . in order to filter click on the arrow next to the field title . a drop down box with a list of attributes will appear . highlight the attribute by which you wish to filter . to turn off the filter click on the arrow and select the "" all "" option from the drop down box .
website changes
new submission screen for restricted top of stack limit orders - the submission screen for products that allow top of stack or restricted top of stack limit orders is as follows .
the submit button on the left makes a submission for a normal transaction , while the button on the right will submit as a limit order . in case of the restricted top of stack limit orders only internal traders will see the new submission box .
price of limit orders
modify limit orders
customers now have the ability to modify the price of any active order . in order to do so highlight the order to be modified and use the plus or minus sign next to the price field on at the top of the "" today ' s orders "" section . the price will move up or down in the same increments as the tick size for that product . once the price is at the desired level click the "" set "" button and the price will be modified . another way to modify the price on a limit order is to click on the price field on a particular limit order . you will see a box with plus , minus and set buttons that allow you to modify that order .
expiration time for limit orders
customers can now place limit orders with expiration times of up to 30 days . currently they may place orders for only up to 12 hours .
float the today ' s orders section
you can now float the "" limit order "" section . in order to do so , right click in the "" today ' s orders "" section and select the float window option . in order to make the window "" stay on top "" right click on the floated window and select the stay on top option .
mid market client - mid market originators will now have the ability to transact on behalf of their customers , while including their desired margin on the trade , on enrononline products . in order to do so click on the bid or offer price , a customised submission window will appear . select the counterparty for whom you wish to transact from a drop down list , enter the desired customer price and margin and click submit . for example if a customer wants to buy nymex sep 01 at 3 . 36 and you wish to have a 1 cent margin , please enter 3 . 36 as the desired price and 0 . 01 as the margin . the system will trade the order when the enrononline offer for nymex sep 01 is at 3 . 35 , book the trade at 3 . 36 and record the 0 . 01 origination amount .
in order to be set up to use this functionality . please call the enrononline product control group .
changes to website passwords - as an added security measure , which has been requested by many customers , some new password rules have been instituted . first , the password cannot be equal to the login id . second , each user will be prompted to change his password every 90 days . these rules apply to all website passwords for both internal and external users .
please note stack manager changes will be available all traders as of monday august 20 , 2001 . the changes to the website will be rolled out to a few internal users on monday with the rest of the internal users being upgraded monday night , and external users by the end of the week . over the next couple of weeks all users will be prompted to change their website passwords .
if you have any questions regarding these changes please contact me at 713 - 853 - 1787 .
savita puthigai
"
ham,Yup i thk so until e shop closes lor.
spam,"Subject: re fast shipping
% rnd _ alt % rnd _ alt % rnd _ alt
fast ups shipping on low - price drugs from canada
take off 6
% rnd _ alt % rnd _ alt % rnd _ alt
"
spam,"Subject: reduce monthly - payments
your application has been pre - approved on monday , november lst 2004 .
your mrtg . process is set for rates starting at 3 . 25 % fixed .
http : / / www . creditorssuck . biz / green / m 46 /
we look foward to hearing from you .
jeanette chang
"
ham,"Subject: enron actuals for dec . 28 , 2000
dec . 28 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
lsp hpl katy i / c 30 . 000 / enron"
spam,"Subject: get your viagr $ a today !
"
spam,"Subject: we ' ve found a school for you !
"
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,"Subject: transaction confirmation sheets
jennifer / darren
would you please forward to lisa maillet ( fax # 508 - 786 - 7201 ) a copy of the
transaction confirmation sheet regarding the gas ( 2 , 977 mmbtu at lsp
interconnect with oasis - waha and 5 , 000 mmbtu at lsp interconnect with pg & e
ntp - 36 "" maypearl ) melp , as limited agent for abb alstom power inc , purchased
from houston pipe line this past wednesday ( 3 / 29 / 00 ) .
thanks
trey"
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
spam,"Subject: - = i suppose outstanding proffer for you at the moment valued paliourg ! = - f 5 acvbv 3 r 2 sfoxtkvr
hello !
i ' m from tomas kent - your brilliant chum and comrade !
expect good bid for you at present beloved paliourg !
look at this ulr right away for your plus !
p . s . reward is truly free now !
thank you , your friend and buddy .
i ' m sure you can withdraw from this nice immediate global tips . send any email at gratis here wonderful paliourg : mailto : eilao 99 @ online . com . ua
"
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,"Subject: re : meter 0980438 - acock production ? ? ? ? ? ?
mary ,
i have paid ccgm manually for both july and august production . sept
production is due on the 31 st ."
ham,"Subject: from your coach
daren . . .
how are you ? its been a while since we spoke . i ' m interested in knowing if
you would like to keep our coaching sessions alive .
please let me know what your intentions are and if we can schedule a
meeting .
thanks . . . i hope things are going well .
dwight dawson
teamleadership center
713 446 - 8025 ( cell phone )
713 942 - 8326 ( office )
713 942 - 1707 ( fax )
281 550 - 8304 ( home )
ddd @ teamlead . com"
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,"Subject: pipelines that still have dial in access for nominations
following are the responses i received to the question : please ask your schedulers to e - mail me which pipelines still maintain the ability to do nominations via a dial up connection to their ebb ( modem and a phone line ) .
please ask them to call their representatives if unsure .
pipelines that require or can use dial up for ebb access
from responses to an e - mail mailed out to all managers in houston , denver and calgary
cora nigas
michcon
peoples
tammy gilmore reliant field services
accunom
michael olsen epgt
oasis
lonestar
patti sullivan pg & e
robert ramirez cgulf
richard pinion
713 - 853 - 7339"
ham,"Subject: implementation of the gas message board application
please see the following instructions for the new messenging board . if you
have any trouble entering into this site , please let me know . everyone
should now be setup and ready to go . you will have to add this site to one of
your favorites .
the gas message board application can run on both ie 5 . 0 and ie 5 . 5 now .
attached is the url for user to run the application .
http : / / gasmsgboard . dev . corp . enron . com
please feel free to forward above url to people who like to test the
application .
here is the steps they should do :
1 ) launch internet explorer
2 ) type : http : / / gasmsgboard . dev . corp . enron . com ( or just open this email and
click on above url )
3 ) users should see the messages if there is any new messages for today . if
they don ' t see any messages , there are two reasons :
( 1 ) they are not valid users . their names have not been added into the nt
web _ gastraders group yet . please contact chrysti hardy to add their names
into the group .
( 2 ) there is no new messages added yet .
4 ) click on "" comments "" button to add messages : there will be a popup window
when user clicks on "" comments "" button . there are two ways to send the
messages after typing the
messages into the text box :
( 1 ) just simply press enter to send the message . or
( 2 ) click on "" send "" button to send the message .
5 ) after the message has been sent , the message will be displayed on the main
window immediately , the rest people who are online will get the new message
in less than 30 seconds . this time can be reduced to as less as 1 second .
however , i would not recommend to reduce the time interval less than 10
second . because each time the browser refreshes the screen , the screen will
be blink . users don ' t want the screen blink every second while they read the
messages .
6 ) all messages will be cleaned up daily at 6 : 00 pm . if they like to clean
them up later than 6 : 00 pm , please let me know . i can reset the time .
note : right now the application is under test environment . if they like it , i
will move it into production environment soon .
let me know any feedbacks .
thanks ,
fangming"
ham,Hello madam how are you ?
ham,I will spoil you in bed as well :)
ham,K I'll take care of it
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,"Coffee cake, i guess..."
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,"Subject: new storage flag
at your earliest convenience , please add the new storage flag to all your
storage deals .
you can find them in the portfolio shown below . this is a new required field
that will be used in global
to feed to unify . physical facility storage and synthetic storage ( parking )
are treated differently for accounting purposes ."
