Label,Message
ham,"Subject: hpl meter # 985579
gary :
hpl received volumes at the above meter during 1 / 1 / 99 thru 6 / 99 . prior to
1 / 1 / 99 , ena was purchasing some of the volumes from i p petroleum under
contract # 016 - 44386 - 102 ; deal # 341832 . this deal expired 12 / 31 / 99 , but the
volumes continued to flow and be allocated to i p petroleum by pioneer .
since there was no deal to cover these volumes , these volumes were allocated
to hpl strangers gas contract .
volume mgmt had previously requested a deal to cover these volumes from
someone , but never received one .
here are the months and volumes that need resolution :
prod . mth mmbtus
jan . 99 6 , 510
feb . 99 6 , 395
mar . 99 14 , 789
apr . 99 16 , 866
may . 99 8 , 415
jun . 99 13 , 858
total 66 , 833
possible solution :
1 . need a deal to cover the periods in question , or
2 . provide authorization to writeoff the volumes . ( print & return original
to clem cernosek )
approval to writeoff the volumes to unaccounted for gas loss
ps : my understanding is that neither i p petroleum nor pioneer have
addressed any issues concerning these volumes ."
ham,"Subject: f . o . m . hpl nom . eff . may 1 , 2001 - dickinson
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 04 / 30 / 2001 10 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 04 / 30 / 2001 09 : 06 : 14 am
to : "" bob cotten ( e - mail ) ""
cc : stretch brennan
subject : f . o . m . hpl nom . eff . may 1 , 2001 - dickinson
this is the estimated dickinson nomination for the month of may 2001 . the
hpl nomination volume to be effective 5 / 1 / 2001 is :
600 mmbtu / day for kcs resources ( 8 / 8 ths )
_ _ _ _ _
600 mmbtu / day total ( assumed btu factor of 1 . 083
@ 14 . 65 dry )
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 . this is the transaction for which kcs has a
"" buy / sell "" in place with hpl ; therefore , this "" production point "" nomination
needs to trigger an "" mirrored "" nomination at the redelivery point ( currently
at riverside ) .
bob withers > <
kcs energy , inc .
5555 san felipe , suite 1200
houston , tx 77056
voice 713 - 964 - 9434 fax 713 - 877 - 1394"
ham,"Subject: equistar track id for meter 981373
daren ,
the new track id for that sale to equistar deal 240061 is 528403 on ena contract 012 - 27049 - 02 - 001 for the whole month of april , 2001 .
sherlyn schumack
sr . specialist
volume management
phone 713 853 - 7461
fax 713 345 - 7701"
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,"Subject: not as rough list
i spoke to sabrae , we are cumulatively balanced with pge , cumulative and don ' t want to do anything volumetric at either meter . the nng oba is being reconciled , and they are really hesitant / reluctant to balance current month . florida can be paid back 5 m or more , it is being reconciled , but , sabrae is okay with paying back . this just in from mark mccoy , the oasis oba is flat as of today ' s gas day . that should hit the imb . report next week .
mary"
ham,All day working day:)except saturday and sunday..
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,"Thank you. And by the way, I just lost."
ham,Yes. Rent is very expensive so its the way we save.
ham,S:)but he had some luck.2 catches put down:)
ham,"Subject: re : correction on nom for 4 / 30 / 01
we agree
"" eileen ponton "" on 05 / 01 / 2001 11 : 53 : 45 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : correction on nom for 4 / 30 / 01
nom should be 19 , 477 , went from 31 , 163 to 0 at midnight . . . . . . . . ."
ham,"Subject: enron / hpl actuals for june 15 , 2000
teco tap 115 . 000 / hpl iferc ; 10 . 000 / enron
texoma 0
ls hpl lsk 30 . 000 / enron"
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,"Subject: mips january actuals
fyi - not sure of the affect on p & l .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 02 / 10 / 2000
01 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
george grant
02 / 10 / 2000 01 : 23 pm
to : brenda f herod / hou / ect @ ect
cc :
subject : mips january actuals
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by george grant / hou / ect on 02 / 10 / 2000 01 : 22
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
romeo d ' souza
02 / 10 / 2000 11 : 09 am
to : george grant / hou / ect @ ect
cc : dave nommensen / hou / ect @ ect , michael eiben / hou / ect @ ect
subject : mips january actuals
george ,
there seems to be a problem with mips while trying to actualize
the january 2000 data ( y 2 k related ) . in order to actualize jan
pops has to manually load the actual files into pops , the
side effect of this is that some of the feb data may be loaded
with numbers that are old . this will be rectified as we complete
loading the jan actuals and then load the most recent mips
measured prelim numbers for feb .
pops is currently processing the mips files in the order they
were received , we should be done with this today . please inform
us of any abnormalities that you see tommorrow .
thanks
romeo"
ham,"Subject: bayer - march 2001 volumes
just want to make sure volumes are allocated to two different tickets correctly for march :
sitara - 572910 - gets 50 , 000 mmbtu total for the month . . . . after 50 , 000 on this ticket , all remaining volumes go to . . .
sitara 643510 - the swing ticket
thanks
lee"
ham,Were somewhere on Fredericksburg
ham,"Subject: hpl nom for february 14 , 2001
( see attached file : hplno 214 . xls )
- hplno 214 . xls"
ham,I need to come home and give you some good lovin...
ham,"Subject: re : noms / actuals for 4 / 27 / 01 thru 4 / 29 / 01
we agree
"" eileen ponton "" on 05 / 01 / 2001 08 : 37 : 13 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actuals for 4 / 27 / 01 thru 4 / 29 / 01
date nom mcf mmbtu
4 / 27 / 01 20 , 000 20 , 041 20 , 583
4 / 28 / 01 0 1 1
4 / 29 / 01 0 0 0
btu = 1 . 027"
ham,That is wondarfull song
ham,ï¿½ï¿½ takin linear algebra today?
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham,"Subject: meter 1558
daren - meter 1558 has no nom for march . it has a little over flow on 3 / 1 .
could you please extend the deal ? the deal is 604056 .
thanks .
aimee"
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
ham,"Subject: well heads
daren , shore line would like to take meter 9781 from 460 to 1 for the 11 th
gas day . it flowed the nom for april so they must be having well problems
this month . meter 9680 has a change from 739 to 1200 . it flowed in the 700
for april . could be new production coming on behind the meter .
texaco would like to change meter 9826 from 1201 to 1500 for the rest of the
month . in april they flowed from 1000 to 1300 ."
spam,"Subject: penny stock profiie in the driver ' s seat
the oi | and gas advisory
now that oil and gas has entered a long - term buil market ,
our speciaity in pinpointing the hottest companies of the few remaining
undervalued energy piays has produced soaring returns .
emerson oi | and gas ( eogi ) is an energy developer in the us oil beit
and in canada ' s most highly coveted reservoirs with generating
potentia | of miilions per week .
breaking news ! ! !
emerson oi | and gas identifies lease opportunity in south texas
providing opportunity
for 22 - well re - entry in fieid with strong producing history and large
recoverabie reserves
south texas in a | arge existing fieid that was discovered and driiled
by major oil companies
in the 1970 s . the field is estabiished with substantia | recoverable
reserves , estimated at over
3 . 9 miilion barreis of oil and about 2 biilion cubic ft . of gas in the
two pay zones .
symbo | - eogi
price - . 065
the value of eogi ' s shares wi | | skyrocket :
1 . price charts confirm oi | prices are experiencing the strongest buil
market in a generation .
2 . natural gas prices have tripied in the | ast two years .
3 . with multiple projects in high - gear and the expanding production on
reserves worth muiti - miliions , eogi is seliing for | ess than 1 / 4 the
vaiue of its assets .
4 . emerson oi | and gas specializes in using new technoiogy to turn
unproductive oil and gas deposits into profitabie enterprises .
aiready shares in the oi | and gas sector are rising faster than the
overail market . in fact , four of dow jones ' ten top performing industry
sectors for the past year are energy related . but it ' s in the mid - sized
explorers and deveiopers | ike emerson ( eogi ) that the biggest gains are
being made . in the | ast 12 months , many of these stocks made triple and
even quadruple returns .
our subscribers need to pay particularly ciose attention to undervalued
eogi shares , because it won ' t be a bargain for | ong . this smail company
with a comparably sma | | market value , is sitting on a bonanza of oil
and gas reserves - an unrecognized bonus for investors especiaily with
the daily jump in energy prices .
but a | | that wi | | change in a few short weeks , as these reserves move
into production , bringing an explosion of cash that is expected to
capture the attention of the market , and have an equa | | y expiosive
effect on the share price .
what will the cash fiow from these projects do for the price of emerson
oil and gas ' shares ? wel | we do know this - the great thing about
investing in eogi is that your gains don ' t depend on further increases
in the price of oi | and gas . even if energy prices stay fiat , or
deciine
slightiy , you will stil | make a very heaithy return . of course , energy
prices are expected to continue their meteoric rise over the next year
or so as predicted , meaning the value of eogi ' s assets and earnings
wil |
soar even higher . in that case , the reward for investors wi | | be
staggering .
overal | , we consider eogi to be one of the | ast outstanding energy
piays in the oi | and gas sector . once this discovery has been realized ,
eogi shares wil | surge sharpiy on heavy investor attention . we have
identified this discovery for immediate accumuiation . eogi ' s oil and
gas reserves are well estabiished and are going into massive
production .
eariy investors wiil secure optimum gains , and any additiona | news in
this
area wil | reaily turn up the heat , causing us to revise our targets
upward in next week ' s bu | | etin .
oi | and gas advisory ( oga ) is not a investment expert . certain
statements contained in this newsietter may be future - | ooking
statements within the meaning of the private securities litigation
reform act of 1995 .
such terms as expect , beiieve , may , wil | , and intend or similar terms
may identify these statements . past - performance is not an indicator of
future - resuits . this is not an expert to acquire or sel | securities .
oga is an independent publication that was paid fifteen thousand
doilars by a
third party for the continuing coverage and dissemination of this
company information . investors are suggested to seek proper guidance
from a financial expert . investors should use the information provided
in this
newsletter as a starting point for gathering additional information on
the profiied company to a | | ow the investor to form their own opinion
regarding investment .
if you wish to stop future mailings , or if you feel you have been
wrongfully piaced in our membership , please go here or send a blank
e mai | with no thanks in the subject to stock 65 @ yahoo . com
"
