Label,Message
ham,"Subject: re : hpl discrepancy
rita , please help me with this . i have some questions regarding enerfin .
why are we re - allocating prior month volumes at enerfin after we matched your
original numbers back in october ? can ' t this be fixed in the actualization
process ?
the numbers for october between ena - tetco and hpl vary a good bit . are we
your only customer at that point and why do we show volumes on days ena had
no transactions with hpl ? can we simply put zero paths in unify and extend
our existing deals in sitara with zero volumes and have you guys actualize
these small volumes to handle this ? we go round and round at this point
changing volumes two , three or more times . call me if you have questions . .
thanks victor
- - - - - - - - - - - - - - - - - - - - - - forwarded by victor lamadrid / hou / ect on 12 / 14 / 2000
08 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : meredith mitchell on 12 / 14 / 2000 09 : 28 am
to : victor lamadrid / hou / ect @ ect
cc :
subject : re : hpl discrepancy
victor ,
the sitara ticket that we were using for the month of october is # 421415 .
tetco shows that the volumes that hpl was allocated on october 6 th and
october 19 th , were 9 dths and 44 dths , respectively . those volumes were
pulled off of our backhaul contract because there was no nomination in
place . this is the same problem that we have had over and over with them .
also , we just found out on tuesday , that the oba did not go into effect until
december 1 , 2000 . we were originally told that they were putting the oba in
effect retroactively to november of 1999 . in fact , i thought that hpl had
made a lot of retroactive changes in the system to adjust for the oba , do you
remember that ? hpl told us that ray calles at tetco is the one who decided
that the oba would not be effective until december of 2000 . nobody even
informed us of this change , i stumbled upon it when researching a november
issue for alfonso trabulsi and brenda fletcher . in addition to all of this ,
i received another email , which i will copy below , asking me to go in for the
month of october and adjust all of my estimated volumes in unify to match
what hpl shows that we were allocated . i had been going in all month long
and matching to their numbers , and we were clean for the deadline at the end
of the month . i ran the allocation report from tetco for the month of
october , and some of hpl ' s numbers were very different from tetco ' s ,
including the two days that i mentioned above . i sent jackie young an email
back showing her tetco ' s numbers and i haven ' t received a response . i will
copy that email below as well , just to catch you up on what ' s been going on .
jackie young
12 / 12 / 2000 10 : 01 am
to : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
subject : estimated volumes for meter 98 - 0439 for ( 10 / 2000 )
cynthia / meredith :
please find below the estimates for the above referenced meter for 10 / 2000 .
once you ' re done placing these estimates on tetco ' s side , can you please
apprise me so that volume mgt . can conclude their business ?
thanks
- jackie -
3 - 9497
day volumes
1 39647
2 40040
3 39643
4 39809
5 39702
6 18 dec . ( str . gas )
7
8
9
10
11 29162
12 14689
13 40400
14 30599
15 30523
16 30394
17 30369
18 40547
19 88 dec . ( str . gas )
20 10126
21 20167
22 20208
23 20502
24 40408
25 45721
26 30978
27 43142
28 9667
29 9536
30 10290
31
from : meredith mitchell 12 / 12 / 2000 11 : 37 am
to : jackie young / hou / ect @ ect
cc :
subject : october volumes
hi jackie ,
i ran a report from tetco ' s system to show the volumes that enron was
allocated for the month of october , and some of the volumes are very
different from the volumes that you show . i copied your numbers below and
copied tetco ' s volumes below that ( with the disrepancies in red ) . i was
wondering if you could double check the 3 rd , 4 th , 11 th , 12 th , 25 th , and 27 th
to see if you had purchases on those days from a counterparty other than
enron north america at that meter . it looks like maybe the volumes that you
show are the total flow at that meter , but i think that only part of the gas
was actually allocated to us . i don ' t mind putting the allocated volumes in
path manager , but i ' d like to make sure that on the above days , i am only
putting in the amount that enron was allocated .
also , on the 6 th and the 19 th tetco shows exactly half of what you show ,
which i thought was kind of strange . i am going to have to get tetco ' s
permission to do a retroactive nomination for those two days at the volumes
you have requested , before i can put anything in sitara or unify . my manager
is out of the office and will be back tomorrow , but i would like for him to
double check the deal that we will have to create in sitara for those two
days , since we are dealing with a prior month issue .
day volumes
1 39647
2 40040
3 39643
4 39809
5 39702
6 18 dec . ( str . gas )
7
8
9
10
11 29162
12 14689
13 40400
14 30599
15 30523
16 30394
17 30369
18 40547
19 88 dec . ( str . gas )
20 10126
21 20167
22 20208
23 20502
24 40408
25 45721
26 30978
27 43142
28 9667
29 9536
30 10290
31
day volumes
1 39647
2 40040
3 29732
4 24881
5 39702
6 9 dec . ( str . gas )
7
8
9
10
11 19441
12 9793
13 40400
14 30599
15 30523
16 30394
17 30369
18 40547
19 44 dec . ( str . gas )
20 10126
21 20167
22 20208
23 20502
24 40408
25 25401
26 30978
27 30099
28 9667
29 9536
30 10290
31"
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham,"Subject: cleburne ua 4 11 / 00
darren :
i am working with jim pond to clean up the ua 4 that has been booked to cleburne since the beginning of the deal . we are starting with november 2000 . gas accounting has booked 21 , 309 mmbtu as ua 4 for november , which is related to deal 502861 on the texas desk . it looks like we took some of the gas we purchased from williams ( deal 384237 ) on the cleburne desk and moved it to ena ' s transport contract with deal 502861 . the print screen below shows the deal from zone transport to ena - texas . i think we need a deal from cleburne to zone transport to complete to deal path and clean up the ua 4 . can you review the deals for november and let me know what you think ? jim says there is ua 4 every month of this deal and this may be the reason . i will have to check each month .
thanks ,
megan
"
spam,"Subject: explore good - featured super viagrla ! 8 - ] a valerie improvidences explication .
i ' ve heard _ all _ about you . . . the greatest education in the world is watching the masters at work .
cialilps at cheap prices . most zones charge $ 20 , we charge $ 4 . 95 .
quite a differrence . ciali 8 ns is knowwn as a super via 7 brga or weekend viaiogra
because its efctefs start sooenr and last much lnoegr . shipped
worldwide . here you will find it : http : / / www . mega - health . net / cia / ? dcent
- - - - - if you do not wish to be unvitriolized ; - ) within your heart , keep one still , secret spot where dreams may go . http : / / www . mega - health . net / off . htmlthe heavens declare the glory of god , and the earth is shows his handiwork ."
ham,"Subject: re : meter 6879 - sept . 00
this deal was not put in right . the primary term of the contract goes out to
9 / 30 / 00 . there is no evergreen to the contract . the deal will end when the
contract ends . therefore , i have taken the evergreen off , and added
september to it .
if you have any questions , let me know .
julie
\
daren j farmer
09 / 13 / 2000 11 : 33 am
to : julie meyers / hou / ect @ ect
cc : aimee lannou / hou / ect @ ect
subject : meter 6879 - sept . 00
julie ,
please review deal 133010 . the deal shows evergreen , but nothing rolled to
september .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 09 / 13 / 2000
11 : 30 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 09 / 13 / 2000 11 : 01 am
to : daren j farmer / hou / ect @ ect
cc :
subject : meter 6879 - sept . 00
daren - can you get a deal set up for meter 6879 for sept . 00 ? there is flow
for day 1 , it is a 16 day chart . in aug . there was a deal of 176 on deal #
133010 for heatherloch municipal utility . please let me know if enter a
deal . thanks .
al"
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,"Subject: re : table and buffet
is it very dark in color ? and how big around is it ?"
ham,"Subject: black marlin - meter 986782 for 8 / 98 - ua 4
according to measurement , there is flow of 7 , 394 in 8 / 98 , however , there is
nothing to indicate this is gas that was received on hpl in oss . i checked
mips and there is a measurement statement that supports the flow rate of
7 , 394 mmbtu .
daren is there a deal in cpr which may not have fed over to oss ?
thanks , stella"
ham,"Subject: spring savings certificate - take 30 % off
save 30 % when you use our customer appreciation spring savings
certificate at foot locker , lady foot locker , kids foot locker and at
our online stores !
welcome to our customer appreciation spring savings certificate !
use the special certificate below and receive 30 % off your purchases either in our stores or online . hurry ! this 4 - day sale begins thursday , march 22 and ends sunday , march 25 .
share the savings today and e - mail this offer to your friends . many items already are reduced and the 30 % discount is taken off the lowest sale price .
click below to print your customer appreciation spring savings certificate . you must present this coupon at any foot locker , lady foot locker or kids foot locker store in the u . s . foot locker canada is not participating in this program .
ready , set , save !
our spring savings discount will automatically appear when you use the links below or type camlem 21 into the promotion code box during checkout .
footlocker . com certificate code : camlem 21
ladyfootlocker . com certificate code : camlem 21
kidsfootlocker . com certificate code : camlem 21
remember , returns are hassle - free . simply bring your items to any of our stores nationwide or through the mail .
don ' t be left out - register today to learn about our new products , promotions , events and other specials . simply click below .
terms and conditions . some exclusions apply , please see manager for complete details . certificate must be presented at the time of purchase and cannot be used in conjunction with any other discount offer or associate benefit . not redeemable for cash . applicable taxes must be paid by bearer . cannot be applied to prior purchases or to gift card purchases . void where prohibited , licensed or regulated . catalog exclusions apply . valid thursday , 3 / 22 / 01 through sunday , 3 / 25 / 01 . foot locker canada will not participate in this program .
if you do not wish to receive future emails please click below to
unsubscribe :
"
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
spam,"Subject: re : husband soup would be
as you know election time is not the best thing for the economy .
economy is in a very unstable condition , as you can see gas prices
are going up along with the m o rtgvage rat e s . once the
r a te goes up you will not have a chance to s av e money again
for a very long time .
it is your last chance . get r e f inanced at 4 . 2 point !
http : / / www . fintod . com /
- -
despoil , compote a amende
the me orbital irruption
gfawn a ax henrietta
a the in boatswain
out whither the accompanist lint macintosh
"
spam,"Subject: about celebration
speak must decimal , hard song about , cut . strong beauty thing
been . see first receive her . came stop lie . game find stick
large verb . food figure clock wonder , reach subject good . stay
catch , shoe slow wing arrange will . right same clock over .
matter have brother excite , language letter settle . very sound ,
part , but while .
- -
phone : 396 - 106 - 7293
mobile : 981 - 978 - 6664
email : anthonytrevelyan @ u 2 club . com
"
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,"Subject: attention : changes in remote access
please be aware that remote connectivity into the enron network has changed , ipass is no longer available . remote connectivity into enron may be obtained by using the econnect solution . authorization to use econnect may be requested via the erequest system ( you will find a link to erequest on http : / / itcentral . enron . com ) .
email is accessible from any computer with internet connectivity by logging into outlook web access http : \ \ mail . enron . com with your nt login id and password . accessing owa does not require an econnect connection .
please direct all questions or concerns to the resolution center at 713 - 853 - 1411
ets customers should direct inquiries to the ets solution center at 713 - 345 - 4745
we appreciate your cooperation in advance"
ham,K do I need a login or anything
ham,I am not at all happy with what you saying or doing
ham,In which place do you want da.
ham,26th OF JULY
spam,"Subject: miningnews . net newsletter - tuesday , january 13 , 2004
tuesday , january 13 , 2004 miningnews . net
to allow you to read the stories below , we have arranged a complimentary one month subscription for you . to accept , click here to visit our extended service at www . miningnews . net . alternatively , just click any of the stories below . should you wish to discontinue this service , you may click here to cancel your subscription , or email subscriptions @ miningnews . net . have some news of your own ? send your press releases , product news or conference details to submissions @ miningnews . net .
ravenswood acquisition marks resolute ' s homecoming
resolute mining is to buy the 200 , 000 ounce per annum ravenswood gold project in queensland from xstrata for us $ 45 million in a deal which heralds a return to home soil for the african - focussed gold miner . . . ( 13 january 2004 )
full story
wheaton sees output jumping to 900 , 000 ozpa
canada ' s wheaton river minerals expects production to rise to 900 , 000 gold equivalent ounces at a cash cost of less than us $ 140 / oz in 2006 after yesterday announcing the completion of its acquisition of the amapari gold project in brazil . . . ( 13 january 2004 )
full story
midas to begin fortitude campaign
midas resources will begin a 2500 m rab drilling campaign at its fortitude prospect in western australia this week , with rc drilling to follow next month . . . ( 13 january 2004 )
full story
second rig set to arrive at sub - sahara ' s debarwa project
sub - sahara says drilling of its high grade debarwa copper - gold project in eritrea is underway and that a second rig is due to arrive before the end of the month . . . ( 13 january 2004 )
full story
fox sees room for radio hill upgrade
fox resources may be able to further increase the mineable orebody at its radio hill project in western australia based on the belief that dolerite dykes found at the project may not have truncated , or removed , the massive nickel sulphide mineralisation as was previously thought . . . ( 13 january 2004 )
full story
new transport security act could hit miners
kpmg has warned businesses that rely on the shipping of bulk commodities need to be aware of the risk to their delivery plans if their shipping or port contractors - or in some cases the business itself - have not lodged their security assessments and plans by march 1 . . . ( 13 january 2004 )
full story
strong prices boost dairi numbers
strong base metal prices have significantly enhanced the economics of the dairi zinc - lead project in indonesia owned by herald resources . . . ( 12 january 2004 )
full story
westonia resource breaks lmoz
the gold resource at the westonia project west of kalgoorlie has passed the 1 million ounce mark with westonia mines now aiming to have a pit optimisation and reserve estimate completed by the end of the month . . . ( 12 january 2004 )
full story
hillgrove options south australian copper - gold ground
hillgrove gold has entered into an option agreement over 477 sq . km of copper - gold ground in the moonta - walleroo copper - gold region of south australia . . . ( 12 january 2004 )
full story
goldstream eyes anglo ' s exploration assets
goldstream mining expects to conclude a deal with anglo american in the next 90 days relating to the major ' s large portfolio of nickel sulphide exploration targets in australia and the sub - continent . . . ( 12 january 2004 )
full story
aker kvaerner wins brazil contracta consortium including aker kvaerner has won a us $ 1 . 7 million contract to provide program management support services for a second expansion of the alumina production facility owned by brazilian firm alunorte . . . . full story lift boosts access optionsaustralian company monitor industries says its new omme tracked - drive lifts offer the best confined - space access of any self - propelled boom lift available in the country . . . . miningnews . net ' s e - newsletter
uses an html - rich media format to provide a
visually attractive layout . if , for any reason ,
your computer does not support html format e - mail ,
please let us know by emailing contact @ miningnews . net
with your full name
and e - mail address , and we will ensure you receive
our e - newsletter in a plain - text format . if you have forgotten your password , please contact helpdesk @ miningnews . net .
have some news of your own ? send your press releases , product news or conference details to submissions @ miningnews . net .
aspermont limited ( abn 66 000 375 048 ) postal address po box 78 , leederville , wa australia 6902 head office tel + 61 8 9489 9100 head office fax + 61 8 9381 1848 e - mail contact @ aspermont . com website www . aspermont . com
section
dryblower
investment news
mine safety and health & environment
mine supply today
commodities
due diligence
exploration
general
ipos
mining events
moves
mst features
resourcestocks
commodity
coal
copper
diamonds
gold
nickel
silver
zinc
bauxite - alum
chromium
cobalt
gemstone
iron ore
kaolin
magnesium
manganese
mineral sand
oilshale
pgm
rare earths
salt
tantalum
tin
tungsten
uranium
vanadium
region
africa
all regions
asia
australia
europe
north americ
oceania
south americ
primex expo 2004
ground support in mining ( in conjunction with bfp consultants )
ajm ' s 7 th annual global iron ore & steel forecast conference : strengthening australia ' s ties to china within the iron & steel industry
minehaul 2004 - the 2004 haulage event for surface mining operators
show all events
"
