Label,Message
ham,"Subject: re : feedback monitor error - meter 984132 - 1 / 99
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 08 / 22 / 2000
02 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
08 / 22 / 2000 12 : 45 pm
to : karen lindley / corp / enron @ enron
cc : gary w lamphier / hou / ect @ ect
subject : re : feedback monitor error - meter 984132 - 1 / 99
karen ,
i realize this . it appears as if you ' re asking me to have day 16 added to
the sitara deal ticket so that all volumes that flowed for that day can
allocate to this deal .
maybe you might want to phone me if this is not the case .
- jackie -
3 - 9497
enron north america corp .
from : karen lindley @ enron 08 / 22 / 2000 12 : 39 pm
to : jackie young / hou / ect @ ect
cc :
subject : re : feedback monitor error - meter 984132 - 1 / 99
jackie ,
what i am saying is that in pops volume is allocated to deal number 51862 ,
however in sitara , this deal doesn ' t have day 16 on it . call me if you need
further details . x 58381
jackie young @ ect
08 / 22 / 2000 11 : 08 am
to : karen lindley / corp / enron @ enron
cc : gary w lamphier / hou / ect @ ect
subject : re : feedback monitor error - meter 984132 - 1 / 99
karen ,
i ' ve looked in pops and on day 16 of january 1999 , i see a total confirmed
volume of 61 , 365 and an actual of 62 , 151 . if i ' m understanding you
correctly , you ' re asking me to allocate all of this volume to deal # 51862 .
if so , that ' s incorrect . several deals are associated the this days volume .
please write back or phone back with further details .
thanks
- jackie -
3 - 9497
enron north america corp .
from : karen lindley @ enron 08 / 21 / 2000 10 : 24 am
to : jackie young / hou / ect @ ect
cc :
subject : feedback monitor error - meter 984132 - 1 / 99
jackie ,
volume is allocating to deal number 51862 on 1 / 16 / 99 on meter 984132 , however
the deal does not have this day on it . please have 1 / 16 added to the deal so
the error will clear .
thanks and if you need additional info , let me know .
karen"
ham,"ï¿½ï¿½_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""
ham"""
ham,"Subject: april wellhead production estimate
daren ,
this didn ' t help as i am unable to access any information on the file .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 21 / 2001 04 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : vance l taylor / enron @ enronxgate on 03 / 21 / 2001 02 : 42 pm
to : robert cotten / hou / ect @ ect
cc : melissa graves / enron @ enronxgate
subject : april wellhead production estimate
bob ,
please see the attached file calculating an estimate of wellhead production for the month of april , 2001 . please be advised that this is a preliminary estimate as i have yet to meet with the gas buyers and i have not received any customer nominations . our pre - nom meeting is on tomorrow at 3 : 00 p . m .
thanks ,
vlt
x 3 - 6353"
ham,Lol for real. She told my dad I have cancer
ham,No da. I am happy that we sit together na
ham,"Subject: gas message board
a message board has been set up for the natural gas trading floor . this is a
secure internal enron board with viewing rights only for personal on the
natural gas trading floor , both traders and marketers . please follow the
steps outlined here to access the gas message board .
steps to launch gas msg board :
1 ) launch internet explorer
2 ) type : http : / / gasmsgboard . corp . enron . com / msgframe . asp ( or just click on
this url link )
3 ) you should see the messages if there are any new messages for that day .
if you don ' t see any messages , there are two reasons :
a . you are not a valid user , contact ina rangel at ext . 3 - 7257
b . there are no new messages added for that given day yet .
4 ) sending a message :
a . just simply enter a message in the test box at the lower portion of the
web page
b . click on the "" send "" button to send the message .
5 ) once the message has been sent it will be displayed on the main window
immediately and all people who are on - line will get the new message on the
next refresh cycle .
6 ) all messages will be cleared daily at 6 : 00 pm
dutch quigley
ext . 3 - 9257"
ham,Good night. Am going to sleep.
ham,Still otside le..u come 2morrow maga..
ham,"Subject: re : epgt
gloria , the difference between the two pipes for july 2000 is the actuals came in lower than what was nominated and scheduled on mops . there isn ' t anything we can do about that difference , hopefully there is some kind of oba that takes those variances .
sabra
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 22 , 2001 4 : 50 pm
to : garcia , clarissa ; farmer , daren j . ; dinari , sabra l .
subject : epgt
clarissa - thanks so much for all your help with this pipe ! everything looks great . i just have a couple of paths
that i need to finish it :
january 2000 - i need deal # 854688 pathed for epgt and for tetc . according to the invoice , we should have
11 , 129 dth on the interconnect .
february 2000 - i need deal # 871184 pathed for hpl and chan . hpl should have 3 , 600 dth and chan should
have 11 , 500 dth on the interconnect .
july 2000 - deal # 871172 has an interconnect issue . according to mops contract # 105124 , they received 8 , 275 dth
on the matagorda 624 , but according to epgt , they delivered 10 , 362 dth to hpl ( ? ) could this possibly
need to be split somehow , or do you have any other ideas ?
let me know . thanks , gloria 3 - 7118"
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham,"Subject: hpl nom for march 21 , 2001
( see attached file : hplno 321 . xls )
- hplno 321 . xls"
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play ï¿½250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
spam,"Subject: xp pro , adobe , office 2 oo 3 charset = us - ascii "" >
safety ill yet sea leave appreciate taking brown similar
1472 softwares for you to choose froma - z titles , instant download !
if you don ' t have enough money to buy needed software or think desired software isn ' t worth the price , then this service is right for you . download your sofftwaares from our superfast ( 100 mbits connection ) site & you will be given your own exclusive registration key to register the sofftwaares you bought from us , and now you have your own registered copy of sofftwaares ( will never expired again )
40 $ adobe creative suite premium ( 5 cds )
35 $ adobe photoshop cs 8 . 0 ( 1 cd )
50 $ 3 d studio max 6 . 0 ( 3 cds )
35 $ adobe premiere pro 1 . 5 ( 1 cd )
40 $ alias wavefront maya 6 . 0 unlimited ( 2 cds )
25 $ microsoft office 2003 multilingual user interface pack - 1 ( 2 cds )
25 $ microsoft office 2003 multilingual user interface pack - 2 ( 2 cds )
35 $ microsoft project 2002 pro
25 $ microsoft office publisher 2003 ( 1 cd )
35 $ microsoft visio 2003 pro ( 1 cd )
35 $ microsoft windows xp professional with sp 2 ( 1 cd ) & more softwares
over 1400 popular titles to chooseno more paying high for your softwares = = c l i c k - h e r e = = ( plz allow 1 - 2 mins to complete the page loading )
no future mail
delicious under proper changed be guard putting several
"
ham,I might go 2 sch. Yar at e salon now v boring.
ham,Why you Dint come with us.
ham,"Subject: nom for 3 / 14 and 3 / 15
well , i goofed up the email again .
the dates we are reducing noms for are 3 / 14 and 3 / 15 .
i ' ll call on wednesday am about thursday numbers ."
ham,Ok lor. Msg me b4 u call.
ham,"Subject: payroll distribution
to : employees in the enron building , three allen center , and jefferson
building
the sap project team , payroll , hr and mailroom have been working to resolve
the problems some employees have experienced with the delivery of their
paychecks . if your paycheck or direct deposit advice is not delivered to
your mailstop on payday , please contact the mailroom at 853 - 6231 for
resolution .
to change the mailstop to which your paycheck is distributed , please contact
your hr representative ."
spam,"Subject: just cents on the dollar : windows xp , office xp , norton system works , adobe , dreamweaver , corel - k 755 f 379
h 536 pw 51
at fraction of retail prices : adobe , dreamweaver , corel , windows xp , office xp , norton system works - o 258 gy 65
a must - see - http : / / swore . ebidkdeb . com / ? 2 h 47 ajy _ 6 dfxqyypluck
no more - http : / / freedman . lmbgfaeh . com / autocracy ? 5 qda 7 sb 2 fac . n 5 bbarbour
t 640 yj 78
"
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,Are you coming to day for class.
ham,"Subject: fw : waha hub co .
are you guys able to attend ?
regards ,
brian
- - - - - original message - - - - -
from : herber , stephen
sent : tuesday , november 13 , 2001 1 : 47 pm
to : redmond , brian ; miller , kent ; watson , kimberly ; williams , jo ; mercaldo , vernon ; stage , michael g .
cc : wehring , linda ; robertson , audrey
subject : waha hub co .
a meeting has been scheduled for 3 : 30 p . m . on wednesday , november 14 in ecn 1336 . the purpose of the meeting is to discuss ena ' s desire to create a waha header using facilities owned by northern and / or transwestern . we will tie jo in via conference call . see you tomorrow .
thanks ,
steve"
ham,Omg how did u know what I ate?
ham,"Subject: deal # 529159 for december 2000
can either of you verify this ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 01 / 2001
10 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
paul couvillon @ enron
01 / 31 / 2001 02 : 45 pm
to : gary w lamphier / hou / ect @ ect
cc : janet h wallis / hou / ect @ ect , joanie h ngo / hou / ect @ ect , mary
poorman / na / enron @ enron
subject : deal # 529159 for december 2000
gary :
for company 12 could you please put in a buy - back for reliant energy hl
the lower of katy mid day of flow or day after .
the pricing of katy mid for 10 / 27 was $ 10 . 26
10 / 28 was $ 9 . 63 .
the sale counter - part to this purchase should go to deal # 529159 ."
