Label,Message
spam,"Subject: holiday e - cards
"
ham,"Subject: re : valero - - meter 8018
does it make a difference if the information is communicated via a copy of
customer "" force majeure "" letter or should it only be communicated
via notes mail .
there are several ways to communicate effectively issues that is beneficial
to other departments , do you have a preference ?
enron north america corp .
from : pat clynes @ enron 08 / 29 / 2000 10 : 13 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : re : valero - - meter 8018
robert ,
this is an idea of the type of information that should be communicated .
thanks , pat
daren j farmer @ ect
01 / 27 / 2000 03 : 23 pm
to : robert e lloyd / hou / ect @ ect , pat clynes / corp / enron @ enron
cc :
subject : valero - - meter 8018
fyi . we need to make sure that this kind of communication conitinues to flow
downstream .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 27 / 2000
03 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kenneth seaman 01 / 27 / 2000 02 : 00 pm
to : fred boas / hou / ect @ ect , joanie h ngo / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : valero - - meter 8018
deliveries to this meter were halted late in the day of january 20 . the
customer has maintenance issues that necessitated an earlier than planned
turnaround .
it is my understanding from our trader this is another force majure situation
resulting in no sale or buyback at this meter commencing with the shutdown .
please take this into consideration when allocating and billing the customer .
thanks"
ham,Actually i'm waiting for 2 weeks when they start putting ad.
ham,"Subject: hpl nom for august 26 , 2000
( see attached file : hplo 826 . xls )
- hplo 826 . xls"
ham,"Subject: ces desk move
assuming the test results are good , the move from the ces desks to the
appropriate ena desks will take place either wednesday or thursday evening :
ces - im east to ena - im east
ces - im central ena - im central
ces - im texas ena - im texas
this move will be done systematically for january forward business . after
this move is complete , there should be no active deals remaining on the ces
desks . the following is a list of deals that i wanted to bring to your
attention and review . one of the base assumptions expressed by all was that
there were no transport usage tickets booked on the ces desk . this is not
true ; however transport usage tickets will be included in the change over ;
therefore this will not be a problem . on the east desk , three desk to desk
deals will not be able to be converted ( see below ) . once all ces deals have
been changed to the east desk , i would imagine that these three desk to desk
deals need to be killed .
please advise if there are any questions regarding the desk move . if any
desk prefers to leave january as is and have deals moved february forward ,
manual deal entry will be involved ( ending the deals as of 01 / 31 / 99 on the
ces desk and creating a new deal on the appropriate physical desk ) .
srm ( x 33548 )
the data below is as of 01 / 24 / 00 7 : 00 pm"
ham,"Subject: flood pictures from the tunnels under pennzoil place in downtown
houston
bammelyoungfamilies
- - - - - - - - - - - - - - - - - - - - - - - - - - - listbot sponsor - - - - - - - - - - - - - - - - - - - - - - - - - -
get a low apr nextcard visa in 30 seconds !
1 . fill in the brief application
2 . receive approval decision within 30 seconds
3 . get rates as low as 2 . 99 % intro or 9 . 99 % ongoing apr and no
annual fee !
apply now !
http : / / www . bcentral . com / listbot / nextcard
to unsubscribe , write to - unsubscribe @ listbot . com"
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
ham,Ok. But i finish at 6.
spam,"Subject: rpm ear essex lanthanide
tired of searching for the best possible financial solution .
only apply once and let the financial consultants come to you .
no more endless searching . have up to 4 qualified
professional consultants come to you . programs in all
state for all of your financial problems .
home allowances
financial restructure
and more . . .
geit more information
rem at www . supriseyourmate . biz
faucet easygoing enviable delicti evolve aaa draftee catalogue effloresce chill borneo fee abbas send diplomatic groggy hexadecimal silicon accredit
falconry piotr buzzsaw maintenance nodal duckling coefficient crowbait eggshell blurry conceit boardinghouse bhutan shay abet evaluate exponent fiche proteolysis blenheim ne dutton dependent schaefer dupont lipton chose
congresswoman decompile sally frankfurt apart frenchmen adoption forcible infrastructure dogwood robotics butt pitchstone incondensable eastman ephraim bastion
grosset right assessor fluency bassi beirut flirtatious intelligible orthonormal coed ailanthus ericsson sinuous dire mockup monetary carfare prefabricate codon chine
mila faithful avogadro frenetic christen identity shall excretion hospitable bondsmen crab carte child brimstone mutton dampen delay girlish amnesia fib dicotyledon childbirth caine joyce believe elude hinduism gumshoe mathematician cartridge interpretation la blest
bootstrap destabilize hydrostatic iverson close flagging plight cowman rickets gogh neurology proteolysis garth fail fossiliferous
glandular exude pie porosity jaunty manageable manipulable explicate goodman bronzy connoisseur fayetteville influx maudlin depositor rodgers lopsided braille cinch languish hillel keenan epitaph beckon psychiatry
lukewarm agamemnon pumpkin classificatory aniline asperity coeducation incendiary porphyry phosphorus bradbury gimmickry antonym evensong necrosis churchillian bedbug dwarf gopher optimum monterey
debar melvin innuendo boreas goes behavioral jeannie fork inorganic cottonseed lim athlete chad horsemen hate degrease evans
carthage hermetic sellout bikini naacp instrument julep hob philanthrope aquinas asthma foot daddy deform curvilinear filch goldfish session buchanan bendix botfly delude
fore annular deed harvest durkee ainu colicky corn gregg avogadro headset proof inheritor grieve bodhisattva fruehauf doppler cerulean accra
coddington earthworm fide alice grapheme rhubarb cellophane cannister corinthian canaveral ebony alcmena english iodine particulate nightmare eddie marigold cognate follow salty european offer breastplate intemperate mayapple
finnegan imitable downstate insomnia abutted animal effie despot flirt hundred army earmark freshman comprehensive gaspee chronicle emery crib heliotrope illustrious bitterroot droplet
eastbound avenue backside carry fare ruination daimler premature cahoot radiate shadflower siesta beseech okay preston
cosmetic cos demise hostage machiavelli breadth affirmative bracelet mattress flow pulaski hysteron flynn paulus complex prime chadwick progeny
eagle husbandmen bowline giacomo enough infrequent otto buckshot chastity cytolysis amino caribbean antonio certified affirm contributory chlordane billie juno anheuser serial enquiry
caviar shine clerk montmartre parallelepiped nominal insufficient cole commingle franchise hellenic horrible kenton akin rooftree bondsman compendia dizzy playroom acoustic conciliatory illusionary hermann instant kingpin duel acronym
accelerometer abundant nile cryptanalyst bucharest great infarct ferry hex euripides convivial
chromium heath cogent fastidious sit reich rink instep gaston gorgon pastiche archaism anthropomorphism dilettante accessible egg fore bicker farley economy foolproof barefaced metabole coworker blackjack curd janitorial
instead nanosecond astute glamour atlas catabolic cameramen ambitious inadequacy mockup cackle analogue blackbird blanche nowise baxter circumferential carnation
fernery pig astm ascribe excavate amphibole amphioxis bronchus diluent gush emissivity anteater
histrionic punctuate germanic idol cloudburst kiosk coca bureaucrat backplane seventy sean fission goddess article isadore folksy have benzene isabella past diffract apostrophe foal avoidance pub nephew cool corridor follicle goodwill freed
devon calculus counterexample bluster nichols comrade absolute revisable circumlocution milwaukee extract brest sarcastic barn mailman perspiration britches graven amphibole minus communicant conformal canada phthalate shepherd ada artwork ontario aurora finch prolong
bijouterie inactivate dictionary resilient grotesque colgate freshwater propelled fry indeterminacy buffalo humid castor graybeard eternity bishop purslane fleabane burnett cony aptitude clinic pomegranate bureau impound pareto consequential drugging propos
impelled dictate deane fiction dinnertime consolation indira arbutus ashy foliage norman photo norma bald exultation prescript elba infarct brushy genitive hydroxy airmass kaolinite
hackett luncheon equine cerebellum draftee eva indispensable delusive continuity ardent cult happy saturater magistrate edwardine dickcissel charge bridgetown agate chutney
immune butane hyperboloid impasse gain inoperable confession nickel jovian problematic despond bonneville pintail lazarus diatom beirut bicep mcnally larson abusable jorgenson denouement grandeur excrescent federal arrowhead edt epiphysis dairylea huntley honoree restrain dozen
glossed atomic almost dairylea sedulous irishman follicular cutaneous occultation pigtail sandalwood optimist
checkpoint callahan headland homology fierce macroprocessor militarist inelegant cuttlefish intake
."
ham,"K, text me when you're on the way"
spam,"Subject: instructions to remove spyware / adware infections
this message will inform you on how to remove spyware and adware from
your pcs
hard drive . please read below carefully :
if you , or someone else that uses your pc , have been downloading internet files
such as music , games , or movies , then adware and spyware programs may have
been added to your computer ' s hard drive without your direct knowledge .
to check for any adware or spyware applications press
here . there is no cost for this scan :
if after completing the complimentary scan it is brought to your attention
that your computer ' s hard drive is infected with adware , spyware , or
both , then it may be in your computer ' s best interest to remove the adware
and spyware applications .
click
here to begin the scan
* * * fact : there are currently over 78 , 000 spyware and adware programs on the
internet that can infect your pc . chances are your machine is hosting spyware .
here are 9 warning signs you should be aware of , if any of them pertain
to you then your pc is most likely infected :
press here to read all 9 warning signs
adams acres marketing inc 16323 w . abbott rd cairo , ne 68824
"
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
spam,"Subject: viagra soft tabs
viagra soft tabs is the # 1 med to struggle with mens ' erectile dysfunction .
like one jokes sais , it is strong enough for a man , but made for a woman ; - )
ordering viagra soft tabs online is a very convinient , fast and secure way !
millions of people do it daily to save their privacy and money !
viagra soft tabs formula is effective for 95 % of the patients . if this treatmentis not effective for you , we will refund you for every unopened pack . all you have to do is send them back , and we will immediately refund your account !
order now
remove your email"
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
ham,"Subject: fw : why you shouldn ' t piss on the side of the road !
- - - - - original message - - - - -
from : tcash @ aimtech . net [ mailto : tcash @ aimtech . net ]
sent : tuesday , july 25 , 2000 10 : 28 am
to : kfku @ dynegy . com ; cchsda @ lyondell . com ; maolson . baycity @ celanese . com ;
glover , rusty ; clay _ carbaugh @ acco . com ; james _ valk @ dell . com ; jeff ;
kevin _ white @ dell . com ; patrick _ donohoe @ dell . com ; greg _ maldonado @ dell . com ;
kevin _ kelton @ dell . com
subject : why you shouldn ' t piss on the side of the road !
( see attached file : frens 2 . mpg )
?
- frens 2 . mpg"
ham,"Aight, tomorrow around  &lt;#&gt;  it is"
ham,"Subject: fw : ercot
here ' s the link to the ercot page .
- - - - - original message - - - - -
from : imai , rika
sent : wednesday , june 06 , 2001 3 : 55 pm
to : hull , bryan
subject : re : ercot
for the interm , please use the following link
there is a limit of 10 connections so not all of the people will necessarily be able to attach to it at once
- - - - - original message - - - - -
from : hull , bryan
sent : wednesday , june 06 , 2001 10 : 23 am
to : imai , rika
subject : ercot
rika ,
any word on access to the ercot website ?
thanks ,
bryan"
