Label,Message
spam,"Subject: "" wells fargo amt service upgrade ""
dear wells fargo customer ,
in order to be prepared for the smart card upgrade on visa and mastercard debit and credit cards and to avoid problems with our atm services , we have recently introduced additional security measures and upgraded our software .
this security upgrade will be effective immediately and requires our customers to update their atm card information . please update your information here
wells fargo customer support dept .
674778510 [ 2"
ham,"Velly good, yes please!"
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
ham,Super msg da:)nalla timing.
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham,"Subject: well heads
daran , we have a few volume changes for the lst of march , first eog has
changed there volume for the gas at meter 6296 from 11 , 036 to 7100 . i ran
into laurie allen in the hall and she said we were heavy there and that she
would visit with you abut it . the second one is cokinos , they will not
confirm the volume at meter 9656 . we have 922 and they want that they want
950 . i looked up there nom and that is what they asked for . not much of a
change . last is the one that you faxed down to me this mornings . basin
exploration wants to drop there nom due to well problems from 896 to 1 . for
the whole month . let me know what you think and i ' ll get after it . tom cat
! ! !"
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
ham,Check wid corect speling i.e. Sarcasm
ham,Did he just say somebody is named tampa
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,"Subject: re : pg & e texas meeting
recap of pg & e texas meeting 4 / 12 / 00 .
volume issues :
? sherlyn schumack will provide stacey neuweiler with volume variances by day
and contract as soon as possible ( preferably the same day allocation is
received ) .
? stacey will notify sherlyn of correct volume or status if further research
is necessary as soon as possible .
? sherlyn will notify logistics , stacey , and lorraine of pg & e texas of
interconnect variances by day .
? each group will respond promptly to ensure payment can be made through the
system , eliminating manual line items on invoice .
? charlotte hawkins will see what was confirmed on the outstanding
interconnect issue for 2 / 00 , and daren or charlotte will make the necessary
correction .
rate issues :
? heidi withers will pull daily rates from pg & e texas bulletin board .
? greg steagall will provide heidi with service verification ( s ) and the daily
allocation summary received from pg & e texas during close , which shows rates
from pg & e texas .
? no action will be taken on rate variances where pg & e was paid per their
invoice . heidi has talked with brenda herod , and brenda is okay with this
course of action .
? there are four invoices from 1999 production where pg & e was underpaid , so
heidi and greg will work to correct those months to pay pg & e correctly .
there are no open invoices in settlements .
? it was noted that manual line items are not to be used to pay pg & e per
their invoice in the future . we expect to correct issues in the system prior
to the due date of the invoice unless there is a valid disagreement between
ena and pg & e . if ena has a valid disagreement , we will pay per ena  , s
verification .
daren has put in a request for legal to transfer the ena transport contracts
to hpl . this would eliminate stacey having to schedule the transport on ena
as well as the desk to desk deal . it would also prevent sherlyn from having
to allocate the transport expense contract and the brokered desk to desk
deal .
he has not had a response from legal yet ."
ham,"Subject: re : fyi - wellhead portfolio
who is considered to be on greg sharp ' s orig team ? if they have deals in the
wellhead portfolio , do we need to move them out ? just double checking .
dave
- - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 04 / 11 / 2000
10 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brenda f herod 04 / 11 / 2000 10 : 09 am
to : david baumbach / hou / ect @ ect
cc :
subject : re : fyi - wellhead portfolio
great . keep in mind - some people continue to confuse "" wellhead portfolio ""
with "" deals done by producer services . "" all that should be in the wellhead
portfolio is truly wellhead deals - not deals done by greg sharp ' s
origination teams at competitive points . does that make sense ?
enron capital management
from : david baumbach 04 / 11 / 2000 09 : 54 am
to : brenda f herod / hou / ect @ ect
cc :
subject : fyi - wellhead portfolio
i worked with tom acton last night to get the wellhead portfolio cleaned up .
tom had a sheet from vance that we used to determine what deals should be in
the portfolio . i believe the portfolio is now correct . the sitara team will
move the deals we identified today .
dave"
ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""
ham,"Its ok, called mom instead have fun"
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
spam,"Subject: 52 - quick loan application
hey
would you reflnance if you knew you ' d save thousands ?
we ' ll get you lnterest as low as 2 . 94 % .
don ' t believe me ? fill out our small online form and we ' ll show you how .
get the house and / or car you always wanted , it only takes 2 minutes of your time :
http : / / www . bralamone . com
"
ham,"Subject: conoco supply cuts on oasis 5 / 21 - 5 / 22
conoco supply from el paso # 9 dwe was cut into oasis :
5 / 21 nom 10 , 000 cut to 9 , 399 ( cut of 601 )
5 / 22 nom 10 , 000 cut to 8 , 312 ( cut of 1 , 688 )
delivery into hpl from oasis katy kept whole .
i entered these cuts in the estimate column in mops for both oasis / hpl &
oasis / ena . . . . please verify that is correct .
thanks ,
mark"
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,"Subject: jan net position - revised
- - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 11 : 38 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : ami chokshi 12 / 23 / 99 11 : 32 am
to : daren j farmer / hou / ect @ ect , bryan hull / hou / ect @ ect , o ' neal d
winfree / hou / ect @ ect
cc :
subject : jan net position"
ham,Wat's my dear doing? Sleeping ah?
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham,"Subject: hpl nom for june 23 , 2000
( see attached file : hplo 623 . xls )
- hplo 623 . xls"
ham,"Subject: re : volume increase - hpl meter 68 - 6296 ( s . g . marshall ) and hpl
meter 98 - 6067 ( martinez , mb )
daren ,
do you want me to adjust anything ?
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 14 / 2000 10 : 28
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
06 / 14 / 2000 10 : 03 am
to : robert cotten / hou / ect @ ect
cc : carlos j rodriguez / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa
graves / hou / ect @ ect
subject : re : volume increase - hpl meter 68 - 6296 ( s . g . marshall ) and hpl
meter 98 - 6067 ( martinez , mb )
bob ,
the eog contract stipulates that a gas daily price should be paid only for
the initial delivery of gas at the execution of gas purchase contract ; any
deliveries subsequent to the initial turn - on should be priced at first of
month index .
thanks ,
vlt
x 3 - 6353
enron north america corp .
from : robert cotten 06 / 14 / 2000 09 : 39 am
to : vance l taylor / hou / ect @ ect
cc : carlos j rodriguez / hou / ect @ ect
subject : volume increase - hpl meter 68 - 6296 ( s . g . marshall ) and hpl meter
98 - 6067 ( martinez , mb )
vance ,
should this be priced at gas daily ? please advise . thanks .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 14 / 2000 09 : 38
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
suzanne _ saldivar @ eogresources . com on 06 / 13 / 2000 10 : 47 : 00 am
to : rcotten @ enron . com
cc : charlotte _ hawkins @ enron . com , crodrig @ enron . com
subject : volume increase - hpl meter 68 - 6296 ( s . g . marshall ) and hpl meter
98 - 6067 ( martinez , mb )
production from the sg marshall leases has increased due to workovers of
some of the wells . effective june 14 , 2000 , please increase the june 1
estimate from 2 , 300 mmbtu / d to 8 , 000 mmbtu / d @ hpl meter 68 - 6296 delivery
to hpl thompsonville ( pg 7 e meter 834134 ) .
production from the m . martinez leases has increased due to a new well
behind meter 98 - 6067 . the estimates from this meter has increased from
4 , 600 mmbtu / d to 8 , 200 mmbtu / d .
please call me at ( 713 ) 651 - 6858 with any questions . thanks ! ! !"
