Label,Message
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY ï¿½10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,"Subject: new pictures
for faster viewing , i would suggest you go to the first page of pictures and
click the "" small slideshow "" link . this will bring down all the photos at
once , and will cycle through all of them four times in a slideshow . please
note that it might take some time to download all the pictures , depending
upon the speed of your connection to the internet .
after the slideshow starts , all of the regular - sized pictures on the other
pages will temporarily be on your pc , which should make clicking through
each page a little faster .
if you run into problems viewing any of the pages / pictures , please drop me a
note .
tonya / daren : you will probably be more interested in the pictures on pages 5
and 6 , which is also the fifth and sixth rows of the index page .
thanks ,
- ram ."
ham,"Subject: this week ' s woodworking tip . . . follow - up
good afternoon !
no , this isn ' t a new tip - just a follow - up on the one i sent this
morning . i received some good responses and wanted to pass a couple of them
along .
kevin wrote to say that this tip works like a charm , except for one thing :
he ' s had trouble with the router bit not being perfectly centered on the
base , so his dadoes have ended up less than perfect . i referred to this
briefly at the end of the tip , but here ' s a quick solution for avoiding
the problem .
before routing the dado in the gauge , first mark a point on the base of
your router . ( i simply add a piece of masking tape since it ' s easy to
see . ) then when routing the gauge ( and later , the panel ) , always keep
this mark against the straightedge . your dadoes should be right on .
another email came in from mike , who suggested making two alignment
gauges . then you can clamp one at each end of the workpiece before you
clamp the straightedge fence down . this prevents the "" wiggling "" that
often occurs when one end is clamped before the other . great tip !
a big thanks to all who have been sending in suggestions . it ' s great to
hear that so many people are enjoying the tips .
talk to you again in a few weeks .
jon garbison
on - line editor
woodsmith
visit our other woodworking and home improvement sites :
100 + woodworking plans :
woodsmith magazine :
shopnotes magazine :
workbench magazine :
kits , jigs , tools , project plans :
back issues :
woodworking forums :
to change your email address or resubscribe , sign up again at
to unsubscribe , send empty email message to :
note : your subscribed email address is
"
ham,You still at grand prix?
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
ham,"Subject: nesa / hea ' s 24 th annual meeting
saddle up for nesa / hea ' s 24 th annual meeting
"" deep in the heart of texas ""
september 9 - 11 , 2001
hyatt regency hill country resort
san antonio , texas
the annual meeting planning committee has put together an outstanding
program for your review . it is attached below in an adobe acrobat pdf file
- if you have problems with the attachment please call nesa / hea
headquarters at ( 713 ) 856 - 6525 and we ' ll mail or fax a copy out immediately .
general session topics include :
* will tomorrow ' s restructured electric infrastructure support
tomorrow ' s economy ?
* power deregulation panel : developer / ipp , utility / transmission , power
marketer , government , retail
* power demand
* the state of the energy industry
* new political administration - impact on energy policy and
environment
networking opportunities :
* opening reception - sunday , september 9
* golf tournament & tours of area attractions - monday , september 10
the hyatt regency hill country resort has a limited block of rooms available
for nesa / hea members and guests - be sure to check page 6 for lodging
information and make your reservation as soon as possible .
we hope that you take this opportunity to meet with your colleagues and
customers in this relaxing yet professional environment to exchange ideas on
matters of importance covering a broad spectrum of subjects . the annual
meeting agenda includes timely issues presented by knowledgeable industry
leaders who will discuss formidable and thought provoking issues affecting
the energy industry today .
please take a moment to review the attached brochure . nesa / hea encourages
and appreciates you taking the time to pass the brochure on to industry
personnel who would benefit from participating at this conference .
nesa / hea ' s 24 th annual meeting
educating the energy professional
to unsubscribe from the nesa / hea member email blast list please respond to
this email with the word unsubscribe typed into the subject field . this
will preclude you from receiving any email blasts in the future , but hard
copies of the material will be sent to your attention .
>
- 512 _ nesa 2001 annlmtgjam . pdf"
ham,"Subject: enron / hpl actuals for august 2 , 2000
teco tap 15 . 000 / enron ; 110 . 000 / hpl iferc
ls hpl lsk ic 27 . 000 / enron"
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
ham,"Subject: tenaska iv adjustments 2001
here are some changes i need for the tenaska deal . let me know if you have any questions .
deal prod month
384258 may 2001 change demand fee from $ 2 , 026 , 347 . 17 to $ 1 , 926 , 685 . 34
514353 may 2001 change volume from 45 , 000 to 44 , 138 .
nominated supply 1 , 368 , 295 ( 44 , 138 / day )
actual deliveries 877 , 696
384258 june 2001 change demand fee from $ 3 , 938 , 205 . 00 to $ 3 , 578 , 257 . 50
514353 june 2001 change volume from 45 , 000 to 53 , 733
thanks ,
megan"
ham,Are you in castor? You need to see something
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,Gettin rdy to ship comp
ham,Well then you have a great weekend!
ham,Ok... U enjoy ur shows...
ham,You are a big chic. Common. Declare
ham,"Subject: enron / hpl acutals for october 3 , 2000
teco tap 60 . 000 / enron ; 68 . 333 / hpl iferc
ls hpl lsk ic 15 . 000 / hpl iferc"
ham,"Subject: seacrest meter # 0435 - april , 2001
the confirmed nomination for barrett resources has been zeroed and a like number added to seneca .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 05 / 01 / 2001 01 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : robert cotten 04 / 26 / 2001 11 : 48 am
to : vance l taylor / enron @ enronxgate @ enron
cc : george weissman / hou / ect @ ect , daren j farmer / hou / ect @ enron , melissa graves / enron @ enronxgate @ enron , susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
vance ,
as we discussed yesterday , i will zero the confirmed column in pops for barrett and increase the same for seneca .
bob
from : vance l taylor / enron @ enronxgate on 04 / 26 / 2001 11 : 42 am
to : robert cotten / hou / ect @ ect
cc : george weissman / hou / ect @ ect , daren j farmer / hou / ect @ enron , melissa graves / enron @ enronxgate , susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
bob ,
i ' m still concern about april ' s nom ; if we don ' t take it to zero , than we could have the possibility of the allocations group adding volumes to barrett ' s april deal . this would be incorrect .
vlt
- - - - - original message - - - - -
from : cotten , robert
sent : thursday , april 26 , 2001 9 : 27 am
to : taylor , vance l .
cc : weissman , george ; daren j farmer / hou / ect @ enron ; graves , melissa ; susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
vance ,
based on the information below , nominations are being revised effective may 1 , 2001 :
counterparty meter # orig . nom rev . nom
barrett resources 0435 1 , 536 0
seneca resources 0435 3 , 073 4 , 609
total 4 , 609 4 , 609
bob
from : vance l taylor / enron @ enronxgate on 04 / 25 / 2001 08 : 42 am
to : robert cotten / hou / ect @ ect
cc : george weissman / hou / ect @ ect , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate
subject : re : may wellhead "" spot "" purchases - request
bob ,
hplc continues to purchase gas from both ocean and seneca on a term basis ; firm tickets were submitted for april origination beginning with the month of april . as for as barrett , they are selling their gas under a joa with seneca ; therefore , 100 % of barrett ' s production is being paid to seneca . consequently , you should see tickets in sitara for both counterparties .
let me know is you can ' t .
vlt
x 36353
- - - - - original message - - - - -
from : cotten , robert
sent : tuesday , april 24 , 2001 6 : 20 pm
to : taylor , vance l .
cc : weissman , george
subject : re : may wellhead "" spot "" purchases - request
vance ,
are we still purchasing gas at meter 435 from barrett resources , ocean energy and seneca resources ? they were on george ' s spreadsheet but they are not termed up . the only deals termed up are mariner , st . mary land , walter oil & gas and the meridian resource .
bob
from : vance l taylor / enron @ enronxgate on 04 / 24 / 2001 04 : 25 pm
to : robert cotten / hou / ect @ ect
cc : janie aguayo / hou / ect @ ect , lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : may wellhead "" spot "" purchases - request
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the production month of may , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information :
counterparty meter volume price
apache corporation 0435 1409 mmbtu / d 100 % if / hsc less $ 0 . 10
whiting petroleum corp 6523 113 mmbtu / d 85 % if / hsc
el paso merchant energy , lp 5923 622 mmbtu / d 100 % if / hsc less $ 0 . 26
el paso merchant energy , lp 5848 203 mmbtu / d 85 % if / hsc swift energy 2630 21 mmbtu / d 100 % if / hsc less $ 1 . 38
duke energy trading & marketing 6347 147 mmbtu / d 85 % if / hsc
hesco gathering oil co . 6063 289 mmbtu / d 85 % if / hsc
embassy natural gas inc . 6598 lmmbtu / d 85 % if / hsc
stone energy 9696 2745 mmbtu / d 100 % if / hsc less $ 0 . 20
the houston exploration 9696 3407 mmbtu / d 100 % if / hsc less $ 0 . 20
amerada hess ( hess energy svcs ) 0435 1104 mmbtu / d 100 % if / hsc less $ 0 . 14
crosstex energy services , ltd . 0435 656 mmbtu / d 100 % if / hsc less $ 0 . 12
tri - union development 0435 149 mmbtu / d 100 % if / hsc less $ 0 . 055
ranger oil company 9871 200 mmbtu / d 85 % if / hsc if 300 / d
these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
additionally , if at all possible , please do not confirm the apache and crosstex deals as we expect to receive term firm contracts in the very near future .
thanks ,
vlt
x 3 - 6353
"
