Label,Message
ham,"Subject: re : plant outage affecting "" meter # 8291 "" enron methanol
i think the methanol plant is still down ?
the buyback should apply for any volumes in july below their monthly nom of
36 , 000 / d until the plant comes back up .
from : robert e lloyd 07 / 11 / 2000 11 : 41 am
to : lee l papayoti / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , robert
cotten / hou / ect @ ect , stacey neuweiler / hou / ect @ ect
subject : plant outage affecting "" meter # 8291 "" enron methanol
please advise me if you want the 36 . 0 / day term deal bought back for days ;
july 4 th & july 5 th .
presently , the buyback deal { # 139058 } is being allocated 35 , 261 mm for day
7 / 4 th & 35 , 903 for day 7 / 5 th .
daily flow for 7 / 4 th = 739 mm - & - 7 / 5 th = 97 mm .
the term deal of 36 . 0 mm has been bought back for july 6 th thru july 16 th ."
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,Ard 515 like dat. Y?
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,"Subject: fw : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
daren -
please see my e - mail to julie below . can you change the price for me ?
thanks !
tess
- - - - - original message - - - - -
from : ray , tess
sent : monday , may 21 , 2001 2 : 36 pm
to : meyers , julie
subject : fw : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
importance : high
julie -
need price correction for 04 / 01 / 01 - 04 / 30 / 01 for deal # 413462 to agree with info from lee below . currently , deal shows for 04 / 01 first 10 , 000 / d @ hsc _ flw + 1 high gdp dh . sitara audit shows dfarmer changed price on 05 / 08 / 01 /
thanks !
tess
- - - - - original message - - - - -
from : meyers , julie
sent : tuesday , may 08 , 2001 11 : 01 am
to : ray , tess
subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 05 / 08 / 2001 10 : 57 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : lee l papayoti on 05 / 07 / 2001 04 : 54 pm
to : julie meyers / hou / ect @ ect
cc :
subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
sa 413462 is not the buyback , it ' s the swing . . .
the first 10 , 000 / d under sa 413462 should be hsc _ flw + 1 high gdp d . a .
anything over 10 , 000 / d should be hsc _ flw + 2 high gdp da
this is for all months from octo 0 to sepol
julie meyers
05 / 07 / 2001 04 : 43 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
what do you think ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 05 / 07 / 2001 04 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : tess ray / enron @ enronxgate on 05 / 07 / 2001 02 : 58 pm
to : daren j farmer / enron @ enronxgate
cc : julie meyers / hou / ect @ ect
subject : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
darren -
please advise on the 04 / 01 price for sales deal # sa 413462 on this buyback ( swing deal ) . the contract shows the price for 04 / 01 should be the same price as shown for 03 / 01 & 05 / 01 ( i . e . 04 / 01 price for deal # sa 413462 should be : 10 , 000 @ hsc _ flw + 1 high gdp d . a . & 11 , 000 @ hsc _ flw + 2 high gdp da ) .
thanks !
tess ray
tess . ray @ enron . com
contract accountant , gas settlements ( sales )
houston pipe line co .
1201 louisiana , la 1524 b
houston , tx . 77002
tel : 713 - 571 - 3274 fax : 713 - 646 - 8875
"
ham,"Subject: bridgeline workorder
fyi .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 26 / 2000
11 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
brian heinrich
04 / 25 / 2000 05 : 49 pm
to : brenda f herod / hou / ect @ ect , mary solmonson / hou / ect @ ect
cc : lisa b cousino / hou / ect @ ect
subject : bridgeline workorder
i have some information on the e - workorders ( ehurr and ehset ) that were set
up to track the costs of bridgeline . apparently the workorders themselves
were not set up correctly so no costs could be coded to them in msa . we have
corrected the workorder set - ups and they should be working now . as for prior
costs , i think we will be able to get a list of all the payroll costs that we
attempted to code to ehurr and ehset , and then book an entry in april that
would reclass them to the workorders . we would then be able to see all the
costs associated with the project , as you wanted to do from the beginning ,
and code any future costs directly to the workorders . i will let you know
more when i finalize that this can really be done , i just wanted to keep you
updated on the progress .
if you have any questions , please let me know .
thanks ,
brian"
ham,"Subject: change to tenaska iv volume
daren - - fyi
i changed the volume of the tenaska iv deal 384258 to reflect the correct
fuel amount , it was less fuel because some of the supply was from the katy
area . . . . . new sale total of 36 , 286 ( after 8 , 406 removed for brazos )"
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,"Subject: enron totals thru june 7 , 2000
ami , , , ,
i ' m reflecting 250 . 000 / enron and 533 . 750 / hpl iferc
do you agree ?
thanks !
tim"
spam,"Subject: viagra soft tabs
viagra soft tabs is the # 1 med to struggle with mens ' erectile dysfunction .
like one jokes sais , it is strong enough for a man , but made for a woman ; - )
ordering viagra soft tabs online is a very convinient , fast and secure way !
millions of people do it daily to save their privacy and money !
viagra soft tabs formula is effective for 95 % of the patients . if this treatmentis not effective for you , we will refund you for every unopened pack . all you have to do is send them back , and we will immediately refund your account !
order now
remove your email"
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
spam,"Subject: open immediately for smart s - p - a - m control wept
how ' s it going ?
b - e - t - t - er than all other s - p - a - m f - i - l - t - e - r - s
-
only delivers the e - mail you want !
this is the ultimate solution that is guaranteed to stop all s - p - a - m
without losing any of your important e - mail ! this system protects you 100 % .
we didn ' t believe it either until we actually tried it . so you be the judge
and see for yourself .
you owe it to yourself to try this program , and forward this e - mail to
all of your friends
who hate s - p - a - m or as many people as possible .
get rid of unwanted emails now .
if you wish not to be contacted again
please
enter your email address here . do not reply
to this e - mail .
on - line mark - eting serv - ices
848 n . rain - bow blvd . # 316
las veg - as , nv 89107
ca circumstantial plop bib vhf municipal
 ' djilt
"
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham,"see you then, we're all christmassy here!"
ham,Are you ok. What happen to behave like this
spam,"Subject: paliourg get vicodin here now . . .
you need vicodin . you get it here . no need to wait any longer ! it is your unique chance to save on the medications up to 80 % .
it is not just about saving . it is about boosting your health .
continent sundown challenge today ' ll bluebird attend omniscient welles alpine arbitrage stanton apostate atrocity gangplank blast breastplate restitution signor caryatid gag casual allemand filtrate amity asiatic coverall headache arsenide truce ascent downstream architect advise began beribbon hardtack optoisolate newcastle chuff reason sideband towhead insufficient quart scottish amanuensis betrayer duane equipping phoebe rhythm fusty raspberry wattage adult flash stormbound belmont doubt saguaro standard lass polyploidy bobolink cenozoic deflector allen sylvia bluish riyadh bryn division blurb believe cowbell apollonian chubby strive cannel mcgee mrs payne taipei balcony downstream"
ham,K:)k..its good:)when are you going?
ham,"Subject: re : meter 1428 oct 99 - beaumont methanol
i ' m sorry , did we discuss bmc ? ? ? .
lee can confirm the accuracy of this , but bmc bought 20 , 000 from us and
intended no swing and no buyback . brandywine ( dorcheus ) controlled the meter ,
therefore it is their responsibility to make up the overs and unders . i
believe a deal is in place with brandywine to cover that very issue for
november . if not please let me know .
lee , if this is not your understanding for nov . business please let us all
know .
thanks
ken
howard b camp
12 / 20 / 99 07 : 36 pm
to : lee l papayoti / hou / ect @ ect
cc : thu nguyen / hou / ect @ ect , kenneth seaman / hou / ect @ ect , howard b
camp / hou / ect @ ect , kristen j hanson / hou / ect @ ect , stella l morris / hou / ect @ ect ,
julie meyers / hou / ect @ ect
subject : re : meter 1428 oct 99 - beaumont methanol
lee ,
i need you to answer a few questions to resolve this issue .
first , you show a deal volume of 20 , 000 on nov . 7 and the pipeline confirmed
this volume . is this the volume you agreed to sell beaumont methanol ? this
volume is in agreement what the deal ticket says , the volume confirmed by
hpl , and dorcheus ' s volume .
second , the buyback issue is that a buyback is set up until june 2000 per
julie meyers notes she sends out every month ( last note sent dec 3 and you
are on distribution list ) . brandywine has nothing to do with this issue . it
is an issue between hpl and beaumont methanol .
do we have an active buyback in place and how do you decide to use the
buyback ?
this is a commercial issue that i need further clarification from you if you
have a buyback in place or not . if not , please notify julie and note on the
deal ticket that this buyback is no longer effective .
if it is still active , please contact chyral and resolve .
let me know the final resolution .
hc
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hou / ect on 12 / 20 / 99 07 : 15
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : thu nguyen 12 / 20 / 99 03 : 38 pm
to : howard b camp / hou / ect @ ect
cc :
subject : re : meter 1428 oct 99 - beaumont methanol
- - - - - - - - - - - - - - - - - - - - - - forwarded by thu nguyen / hou / ect on 12 / 20 / 99 03 : 36 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
from : lee l papayoti on 12 / 20 / 99 02 : 01 pm
to : thu nguyen / hou / ect @ ect
cc : stella l morris / hou / ect @ ect , kristen j hanson / hou / ect @ ect
subject : re : meter 1428 oct 99 - beaumont methanol
i don ' t have all the data that you have in front of you and so am not in a
position to call bob dorcheus . . . . please call him directly at 281 - 293 - 1789
. . . . this is an issue between brandywine and beaumont methanol . . . . please
reference the fax from chyral hankins of beaumont methanol when you call bob
dorcheus .
also , chryal tells me there is a problem on november 13 , 14 , and 15 . . . . our
invoice shows us buying gas back from beaumont methanol on those three days ,
something that was a surprise to her . again , this an allocation issue
between beaumont methanol and brandywine . . . . please call chyral at
712 - 233 - 6558 before calling bob dorcheus .
thanks
from : thu nguyen 12 / 20 / 99 01 : 39 pm
to : lee l papayoti / hou / ect @ ect
cc : stella l morris / hou / ect @ ect , kristen j hanson / hou / ect @ ect
subject : meter 1428 oct 99 - beaumont methanol
lee ,
stella tells me she does have a nom of 20 , 000 on day 7 . could you please get
back with dorcheus and find out why there is a discrecpancy in the noms ?
thanks
thu
3 - 7159
- - - - - - - - - - - - - - - - - - - - - - forwarded by thu nguyen / hou / ect on 12 / 20 / 99 01 : 33 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
from : thu nguyen 12 / 15 / 99 09 : 45 am
to : stella l morris / hou / ect @ ect
cc : lee l papayoti / hou / ect @ ect
subject : meter 1428 oct 99 - beaumont methanol
stella ,
could you please verify your confirmations for beaumont methanol for oct 99
prod . there is a discrepancy on day 7 , where we have confirmed nom of 20 , 000
and they show zero . i will send you a fax copy from chyral hankins . please
let me know .
thanks
thu
3 - 7159"
