Label,Message
ham,"Subject: $ 5 for cd ' s dvd ' s expires soon at half . com
* * free $ 5 coupon at half . com * *
o half . com is a new site for cds , books , movies , & video games
o everything is 50 - 90 % off and you get $ 5 off your first $ 10 order
o plus , free shipping with your first order of 3 or more items
o be sure to pass this coupon on to all your friends ! ! !
click here for 5 bucks !
your coupon code is : lifestyle 5
"" use it or lose it "" expires soon ! !
click here for 5 bucks !
your coupon code is : lifestyle 5
the hottest titles at 50 % off while they last - including :
cds - santana , n sync , dixie chicks , jay - z , and christina
aguilera project , sixth sense and matrix
dvds - world is not enough , blair witch and more . . .
* * free $ 5 coupon at half . com * *
click here for 5 bucks !
your coupon code is : lifestyle 5
on the shopping cart page , enter your $ 5 . 00 coupon
code on the right side of the page . after submitting
your code , your coupon will be displayed in your
shopping cart .
you have received this invitation to participate in our offer because
you or someone using your e - mail address agreed to receive special
promotional offers from retail trade services and its web site
partners . if you wish to be excluded from future offers , please reply
to this message and type "" unsubscribe "" in the subject line .
all questions can be sent to :
if you wish to know more about our privacy policies , please go to
"
ham,I'm e person who's doing e sms survey...
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
spam,"Subject: 
want a rolex watch ?
"
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham,"Subject: please note my new email address
effective today , please send future correspondence to me at :
staceykn @ yahoo . com . thanks ."
ham,Try to do something dear. You read something for exams
ham,Well I might not come then...
ham,"Subject: revised nominations
daren ,
we have received revised nominations from prize energy resources , l . p . for
june , 2000 . the revisions are as follows :
meter # original volume revised volume
5579 2 , 209 2 , 536
6534 1 , 906 1 , 123
6614 2 , 215 2 , 128
do you want me to enter the revised volumes ? please advise . thanks .
bob"
ham,Are you ok. What happen to behave like this
spam,"Win the newest ï¿½ï¿½ï¿½Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,"I'm back, lemme know when you're ready"
ham,"Subject: more good devon stuff ! ! ! !
hey ami , did devon ever give us an answer on this ? thanks !
- - - - - - - - - - - - - - - - - - - - - - forwarded by victor lamadrid / hou / ect on 06 / 07 / 2000
06 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
victor lamadrid
05 / 22 / 2000 01 : 31 pm
to : ami chokshi / corp / enron @ enron
cc : beverly beaty / hou / ect @ ect , alvin thompson / corp / enron @ enron , victoria
versen / hou / ect @ ect , katherine l kelly / hou / ect @ ect
subject : re : june availabilities
hey ami , we have a little issue on transco regarding devon production . does
your contact @ devon know if we are responsible for scheduling pvr for them .
please read note below and let me know if we need to talk to anyone on our
side . thanks !
- - - - - - - - - - - - - - - - - - - - - - forwarded by victor lamadrid / hou / ect on 05 / 22 / 2000
01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : beverly beaty on 05 / 22 / 2000 11 : 45 am
to : victor lamadrid / hou / ect @ ect
cc :
subject : re : june availabilities
fyi ,
transco has called wanting to know who is responsible for nominating devon ' s
pvr . we do not have access to their contracts to do
the noms . ces use to have transco do it for them and so did we for january
and february , but nothing was nominated for march or april . i
mentioned this to nelson and dan junek back in march , but nothing was
decided . at one time , devon did not want to give us access to nominate
their pvr because they did not want us to have access to any of their
information . could you find out if we are responsible for the pvr and if we
are , they
have to make us agent to nominate on those particular contracts ? maybe you
will have better luck than i did .
thanks ,
bev"
ham,Ok anyway no need to change with what you said
ham,"Subject: re : coastal ctr # 96008903 meter 0984179 sit # 135714
having discussed the matter with brian riley , hpl has no intention of
contacting coastal to negotiate any type of deal affecting the gas received
in september at at meter 4179 . it was brian ' s opinion that the gas should be
considered strangers gas since hpl has no contract or price . it is
suggested that nick moshou contact his counterpart at coastal , relaying this
information and suggesting coastal ' s trader contract brian riley .
donald
mary poorman @ enron
10 / 27 / 2000 10 : 05 am
to : nick moshou / corp / enron @ enron
cc : anita luong / hou / ect @ ect , brian m riley / hou / ect @ ect , pat
clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect
subject : re : coastal ctr # 96008903 meter 0984179 sit # 135714
nick ,
i understand that they terminated their agreement . however , i don ' t feel
that we can confiscate their production . we need to either pay them for the
gas , or cut a deal to redeliver a like volume to them at another meter .
given the decrease in prices from september to current and prompt month , i
would guess that they want to be paid . we won ' t know that until we call
them . i don ' t know where the responsibility lies as far as calling to
explain to them that we took delivery of their gas until the meter was
shut - in .
please let me know if i can do anything further to assist .
mary"
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
spam,"Subject: doing business with you
mr . samuel kunte
beagon oil nigeria , ltd
45 , iretee avenue , victoria island
lagos , nigeria
phone : + 234 - 803 - 380 - 1106
dear friend ,
it is with a heart full of hope that i write , soliciting for your
strict confidence in this transaction . this is by virtue of its nature
as being confidential and top secret . i feel quite safe dealing with
you in this business proposition , having gone through your remarkable
profile on the internet . though , this medium ( internet ) has been greatly
abused , i choose to reach you through it because it still remains the
fastest , surest and most secured medium of communication . however ,
this correspondence is official and private , and it should be treated
as such . i also guarantee you that this deal is hitch free from all what
you may think of .
i am an accountant with beagon nigeria , ltd . foreign oil company based
in lagos , nigeria . beagon was involved in prospecting , drilling and
bunkering of oil at high sea ( offshore ) , with expatriate consisting
majority of the staff strength . unfortunately , these expatriates got
into an illegal sale of oil and the money from it transferred through a
security company out of the country but with a security stamp on it .
the federal government of nigeria discovered the illegal deal , and
revoked their license and the expatriates were repatriated . so , by
virtue of my position as the accountant of the company , i have in my
possession the documents containing information about the trunk box
deposited with the security company . the content of this box is thirty
two million united states dollars ( us $ 32 m ) .
i have put in an application with the security company to transfer the
box to their correspondence office abroad , which they have obliged .
and being that this deal was been carried out by foreign firm , i need a
trustworthy foreigner like you that will assist me to a logical
conclusion of this pending business which both of us will bound to
benefit earnestly . all i need from you is to stand before the security
company and sign as one of expatriates to enable you claim the money
and pay it into your bank account .
please , note that this transaction is 100 % risk - free , for every
machineries has been put in place for successful conclusion . note , i
have with me all the necessary documents that will prove that the
money is for you . i expect you to be trustworthy and kind enough to
keep my own share , when the money hit your account .
we hereby agree to compensate your sincere and candid effort in this
regard with 20 % of the fund after the transfer and 5 % ( percent ) will be
set aside for any expenses both local and international transportation ,
telephone bills etc , while 75 % will be for me and two of my colleagues .
this deal will be concluded within seven ( 7 ) working days as soon as
you indicate your readiness to assist in this beneficial transaction .
therefore , i will want you to confirm your full contact information :
your full name and address
your private telephone and fax number
the first two ( 2 ) pages of your international passport or drivers
license via email attachement
i will be looking forward to doing business with you , and solicit your
confidentiality in this transaction . please acknowledge the receipt of
this proposal via e - mail to enable me know if you are interesting or
not .
yours , faithfully ,
mr . samuel kunte
tele : 234 - 803 - 380 - 1106
prvt : ( skunte 775 @ yahoo . de )
"
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
ham,"Subject: channel dispatch 08 / 17 / 00
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 17 / 2000 03 : 44
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" weir , gordon r . "" on 08 / 16 / 2000 05 : 40 : 30 pm
to : blake schwarz , charlie mcgarity
, david quinn , deborah
valenzuela , dwight gentry ,
garald ross , gary martinez ,
gordon weir , gregory neese , harry
zimmer , james armenta , james
johnston , jimmy logan , jimmy
steele , kelly prespentt ,
kent barnes , larry jaquet , pat
phillips , phil tibbets ,
richard caster , robert shimek ,
robert young , ronnie benson ,
russell cowart , ryan coffey ,
scheduling epfs , scott brown
, steve jurecek , steven liles
, thomas van matre , walter
farley , audrey pullen , chris
sonneborne , earl tisdale
, gary hanks , james mckay
, kimberly vaughn , lauri
allen , mike morris
cc :
subject : channel dispatch 08 / 17 / 00
- book 3 . xls"
