Label,Message
ham,"Subject: re : fw : too funny not to send
"" trofholz , elizabeth "" on 11 / 15 / 2000 08 : 18 : 47 am
to : "" ' pat . clynes @ enron . com ' ""
cc :
subject : fw : too funny not to send
- - - - - original message - - - - -
from : steelyl [ mailto : steelyl @ pdq . net ]
sent : tuesday , november 14 , 2000 5 : 06 pm
to : cgall @ swbell . net ; jojotemple @ aol . com ; r . lee steely md ;
rktf @ aol . com ; trofholz , elizabrth a ; andy andrau ; charles cusack ;
ethelyn kuldell ; julie zinck ; lisa kern ; marcie dasher ; marco lopez ;
mona manchester
subject : fwd : too funny not to send
subject : press release from kyle field
college station , tx ( ap ) - r . c . slocum and the texas a & m aggies are
demanding a recount of the game in which oklahoma won 35 to 31 . "" the end
zones were confusing , "" says slocum . "" i ' m sure that some of the touchdowns
that went in oklahoma ' s end zone were meant to go into ours . we were
scoring in those end zones also . oklahoma would never have scored
thirty - five points . there ' s no way we lost this one . a & m demands a
recount . ""
oklahoma officials are calling this "" outrageous "" . "" they agreed to the size ,
shape and locations of the end zones prior to kick - off , "" replies ou coach
bob stoops . "" if they had a problem with them , they should have said so
before we started . you don ' t get to keep playing until you ' re happy with
the outcome . someone had to lose . we ' ve scored over thirty - five points
many times . ""
a & m has sent lawyers , farmers , and those guys in the funny boots as well as
that damn dog down to kyle field , where the scoreboard will be tested . "" we
are confident that when the points are re - totaled , we will be the winner of
the game , "" says slocum .
ou also points out that in many games prior to this one , the same end zones
were used . "" they didn ' t have a problem with the end zones until they lost , ""
says stoops .
outside of kyle field , a & m student protesters have gathered outside bearing
signs such as , "" a & m wants a fair game ! whoooooop ! "" students ' thoughts
echoed their signs . "" all we want is a fair total of the points before we
declare a winner , "" says student karen hays , an aggie from marfa . "" we need
to proceed cautiously and not rush to judgment before we declare a winner . ""
abc , around 2 : 00 pm central time , had mistakenly declared a & m the winner ,
despite the slim 3 point lead the aggies held at that point . at about 2 : 30
pm , with the game still too close to call , abc had to back off its
prediction .
college football analyst brent musburger made the call . "" we felt that with
a number of points still not added in by jamaar tombs and the aggies , we
were certain a & m would carry this game . we may have been premature in our
prediction . ""
gig ' em
- jenkens & gilchrist e - mail confidentiality notice -
this transmission may be : ( 1 ) subject to the attorney - client privilege , ( 2 )
an attorney work product , or ( 3 ) strictly confidential . if you are not the
intended recipient of this message , you may not disclose , print , copy or
disseminate this information . if you have received this in error , please
reply and notify the sender ( only ) and delete the message . unauthorized
interception of this e - mail is a violation of federal criminal law .
susan steely
project : promotions
p . o . box 570728
houston , tx 77257
713 . 784 . 4020
713 . 784 . 4716 fax"
ham,"Subject: kerr mcgee : tomcat
hey joe ,
here ' s the response i got with regards to tomcat . i ' ve place another call
into david and let him know that the information we received included most
points except for tomcat . i ' ll keep you informed .
what i know is that the gas is sourced at mi 587 and moved on km ' s firm
contract . for as long as ces remembers , they sell the gas to entex . entex
chooses the pipe off which they take - - usually midcon - - also , hpl channel , or
tejas . km is invoiced directly . volume is approx . 2395 . the deal with entex
is written up monthly . km pays on a basket of indices . entex pays on the
highest index .
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 21 / 99 09 : 32
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
dscottl @ . com on 12 / 21 / 99 09 : 18 : 12 am
to : ami chokshi / corp / enron @ enron
cc :
subject : re :
the response i got from our risk desk was that your structuring group has
already been provided all of this information . . . so you probably need to
check
with them . my guess would be tetco stx is where the tomcat gas belongs .
david"
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
ham,Oh yah... We never cancel leh... Haha 
ham,But you were together so you should be thinkin about him
ham,Its going good...no problem..but still need little experience to understand american customer voice...
ham,"Subject: re : bad debt
team :
our objective is to define an action plan for each account and dedicate resources to implement the collection process .
regards ,
brian
janet h wallis
04 / 10 / 2001 01 : 12 pm
to : gary w lamphier / hou / ect @ ect , lee l papayoti / hou / ect @ ect , gerald lofton / hou / ect @ ect , michael c bilberry / hou / ect @ ect , daren farmer
cc : brian redmond / hou / ect @ ect , bob m hall / na / enron @ enron
subject : bad debt
please plan to attend a meeting with brian redmond and bob hall on thursday at 4 : 00 in conference room 3567 .
each person should be prepared to discuss the current status of each "" bad debt "" account that was assigned to them in february .
if you are unable to attend you will need to schedule a private meeting with brian redmond at a later date .
janet"
ham,"Subject: hpl nom for february 8 , 2001
( see attached file : hplno 208 . xls )
- hplno 208 . xls"
ham,Hey r ï¿½_ still online? I've finished the formatting...
ham,"Subject: re : cornhusker
thanks for the information below . sometime next week , would you go ahead and
make a copy of the contract brief for me . you can interoffice mail it to me
at
eb 3703 .
thanks ,
kathy benedict
daren j farmer
11 / 22 / 2000 11 : 42 am
to : katherine benedict / hou / ect @ ect
cc :
subject : re : cornhusker
if you need it , i ' ve got a contract brief that lists the transport cost and
fuel from each location ( there numerous receipt points ) . it is possible that
we may need to purchase extra gas for the plant on occasion . in that case ,
we can use the same transport contract on lone star and transport on other
pipes also . any expense we incur to deliver gas to the plant will be passed
on to the plant .
if you have any questions , let me know .
d
katherine benedict
11 / 22 / 2000 11 : 23 am
to : daren j farmer / hou / ect @ ect
cc :
subject : cornhusker
hi darrin ,
this is what mark mccoy sent me about the cornhusker deal . please review and
if there is anything else that rita wynne or i need to know about this deal ,
just shoot me an e - mail !
thanks for calling me back !
happy thanksgiving ,
kathy
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine benedict / hou / ect on 11 / 22 / 2000
11 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy @ enron
11 / 22 / 2000 08 : 12 am
to : katherine benedict / hou / ect @ ect
cc :
subject : cornhusker
kathy - - - - - here is what i know about cornhusker :
our supply comes from apache & williams
our market typicially is the plant ( tenaska iv partners )
if the plant is down , brazos utility has the right to the gas if they want it
if brazos does not call for the gas , then we will sell off to whomever we can
we just get a flat fee on this gas per mmbtu , whether it goes to the plant or
not
daren farmer knows the specifics about the deal
hope this helps , call with any questions .
mark
x 33396"
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
ham,Gettin rdy to ship comp
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
ham,Later i guess. I needa do mcat study too.
ham,You always make things bigger than they are
ham,"Subject: june specials ! !
* * summer specials * *
valued golfers of kingwood cove .
at your convenience please visit the following
sites being developed for your benefit in the future .
http : / / subscribe - 90027 - members @ lists . clubcorp . com / or
http : / / www . ttimeonline . com / index . html
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
* * play & pay * *
3 play for the price of 2
4 play for the price of 3
after 11 am - saturday , sunday & holidays
( offer valid with purchase of cart & green fee per player )
must present e - mail invitation prior to registration .
not valid with sr / jr rates or other offers . expires 06 / 30 / 00 .
call now to book your tee - time . 281 - 358 - 1155 .
* * pick your partner / price * *
monday thru friday between 10 am - 2 pm ( non - holiday )
2 play for $ 18 ea .
3 play for $ 16 ea .
4 play for $ 14 ea .
( offer includes cart & green fee )
must present e - mail invitation prior to registration .
not valid with sr / jr rates , tournaments or other offers . expires 06 / 30 / 00
call now to book your tee - time . 281 - 358 - 1155 .
* * 2 for 1 special * *
two play for the price of one .
before 10 am & after 2 pm
monday thru friday non - holiday .
golf invitation good for up to 4 players .
offer includes 1 / 2 cart & green fee .
must present e - mail invitation prior to registration .
not valid with other offers or sr / jr rates . expires 06 / 30 / 00
call now to book your tee - time .
281 - 358 - 1155 .
* * golf lesson special * *
lessons save $ 10"
ham,"Subject: tuesday , december 26 th
we will need a small staff to handle potential trades for wed . the 27 th .
most of the pipelines are out of the office , so i would expect the work load
to be minimal . i plan on coming in , and would like to have a minimum of
three on staff , so i need two volunteers ( one offsystem , just in case ) . if
anyone is going to be in town , please forward a number , in case we need to
call any additional people in , or have you work on a laptop from home . i
will get with you after the new year to make up the holiday you miss , or , you
can schedule your day now , i have the calendars . also , i will be out on
vacation friday , dec . 22 nd and will need someone to send the nominations to
the plants , i don ' t expect to have full system coverage , just hpl / hpl and
hpl / ena as needed . let me know if you are interested in learning how to do
this .
thank you ,
mary"
ham,"Subject: nom / actual flow vols
we agree
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 14 / 2001
11 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 14 / 2001 10 : 53 : 44 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : nom / actual flow vols
teco tap : nom = 20 , 000 ; actual flow = 20 , 059"
spam,"Subject: survivor junction
a genuine college degree in 2 weeks !
have you ever thought that the only thing stopping you from a great job and better pay was a few letters behind your name ? well now you can get them !
ba bsc ma msc mba phd
within 2 weeks , no study required , completley verifiable !
these are real , genuine degrees that include bachelors , masters and doctorate degrees .
student records and transcripts are also available . the opportunity exists due to a legal loophole allowing some established colleges to award degrees at their discretion !
order yours today . just call the number below , and leave your name and phone number . you ' ll thank me later .
1 - 206 - 338 - 5523
smutty snore . regimentation tighten unction . doff . goodbye hogging
headset , dross jig matchmake pomegranate dutch . drugstorepotash
eccentric coolant . atrium equivalent gangland , plato floor cetera
raleigh cygnus runty polyglot ! scalar architecture cane , puffin
diplomacy , amp . pearlite perish transcription irreverent . yankee newcastle
tristate cactus lobule . teamwork traverse adsorptive spheroidal cochineal
businessman , sideline cleric bart . quantile . tutelage apperception incurrer
bakelite electra . deportee danger brain ? malaise . plaything fussy
greylag senatorial ? trw precursor luminescent . quadrangle pupal , basalt
cabin softball bankrupt .
"
ham,"Subject: tenaska iv adjustments 2001
here are some changes i need for the tenaska deal . let me know if you have any questions .
deal prod month
384258 may 2001 change demand fee from $ 2 , 026 , 347 . 17 to $ 1 , 926 , 685 . 34
514353 may 2001 change volume from 45 , 000 to 44 , 138 .
nominated supply 1 , 368 , 295 ( 44 , 138 / day )
actual deliveries 877 , 696
384258 june 2001 change demand fee from $ 3 , 938 , 205 . 00 to $ 3 , 578 , 257 . 50
514353 june 2001 change volume from 45 , 000 to 53 , 733
thanks ,
megan"
