Label,Message
spam,"Subject: epson inkjet cartridges from 5 . 99
save up to 75 % on inkjet , laser copier supplies
quality products , with 100 % satisfaction guarantee
easy , fast , affordable shipping worldwide
plenty of payment options to meet your needs !
special : free shipping to us canada on orders over $ 50
visit us on the web at http : / / www . inkjets 4 less . biz
epson so 20089 . . . . . . . . . . . . . $ 7 . 95 ( normally $ 28 . 45 )
epson so 20093 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 23 . 70 )
epson so 20108 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 28 . 45 )
epson so 20187 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 23 . 70 )
epson so 20189 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 28 . 45 )
epson so 20191 . . . . . . . . . . . . . $ 7 . 95 ( normally $ 28 . 45 )
epson tol 7201 . . . . . . . . . . . . . $ 7 . 99 ( normally $ 28 . 45 )
epson tol 8201 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 23 . 70 )
epson tol 9201 . . . . . . . . . . . . . $ 5 . 99 ( normally $ 28 . 45 )
epson to 27201 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 21 . 84 )
epson to 32120 . . . . . . . . . . . . $ 10 . 95 ( normally $ 33 . 24 )
epson to 40120 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 28 . 45 )
epson to 41020 . . . . . . . . . . . . $ 10 . 85 ( normally $ 28 . 45 )
brother lc 21 bk . . . . . . . . . . . . $ 6 . 99 ( normally $ 19 . 99 )
canon bci 24 bk . . . . . . . . . . . . . $ 3 . 99 ( normally $ 6 . 49 )
hp c 6578 dn . . . . . . . . . . . . . . . $ 22 . 95 ( normally $ 34 . 99 )
if you wish to contact us please visit our web site .
for instruction on how to be permanently remove from this
distribution system go to http : / / www . inkjets 4 less . biz / remove /
"
ham,"Subject: shipper meter list
sorry , i attached an empty spreadsheet . try launching this one ! !
( see attached file : shipper meter list . xls )
- shipper meter list . xls"
ham,"Subject: 98 - 9794 ( saxet )
the above meter is currently doing 13 . 0 on a 26 . 0 nom .
please take a look and see if nom adjustments might be a solution .
looking @ deal # 109670 , the terms indicates that hplc buys 2 . 5 % of saxet
volumes . should i assume that i should take the total flow amount ( per day
for this deal ticket ) and adjust the expected volumes to reflect a nom that
is 2 % of the daily flow versus the "" 1 "" that is currently nomed ?
h - e - l - p ! ! !
thanks
- jackie -
3 - 9497"
ham,"Subject: enron / hpl actuals for november 3 - 5 , 2000
november 3 , 2000
teco tap 30 . 000 / enron ; 114 . 583 / hpl gas daily
november 4 , 200
teco tap 139 . 167 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron
november 5 , 2000
teco tap 85 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
ham,"Yes..but they said its IT.,"
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,"Subject: revisions - march wellhead estimate
bob ,
here are some revisions to the march wellhead production estimate resulting
from the pre - nom meeting held this morning .
revisions :
counterparty mtr no . prev nom curr nom sitara no .
louis dreyfus ( frmly costilla ) 9724 29 / d 4 , 000 / d 125895
north central corp 9767 560 / d 0 139363
north central corp 6296 1 , 637 / d 1 , 800 / d 136222
prize energy resources 4965 78 / d 2 , 000 / d 131720
bass enterprises ( frmly richardson ) 9807 7 , 025 / d 9 , 000 / d 141691
swift energy 9636 34 / d 0 135664
crosstex energy 9858 8 , 637 / d 8 , 500 / d 500668
new production :
wagner & brown , ltd . 6589 0 8 , 000 / d n / a
the houston exploration co . 9696 0 6 , 000 / d n / a
stone energy corp 9696 0 4 , 000 / d n / a
hesco gathering oil co . 9876 0 1 , 000 / d n / a
wheeler operating co . 9879 0 1 , 000 / d n / a
safari production co . 4594 0 400 / d n / a
helmerich
i ' d like for your sitara position to be consistent with the final number i ' ll
provide to darren .
thanks ,
vlt
x - 6353"
ham,"Subject: aspect resources - meter # 78033 , # 78032 - 3 / 00 production
daren ,
i ' m not sure if you are the person that can make this change for me . if you
are not , could you please let me know who i need to speak to .
for meter # 78033 and # 78032 for 3 / 00 production forward , this deal is set
up under the wrong sitara # , therefore the volumes are not pulling in sitara .
the sitara # that it is currently attached to is # 149421 which this deal
was only for 1 / 00 production . the new sitara number that we should be using
is
sitara # 156387 ( for meter # 78033 ) and sitara # 156383 ( for meter # 78032
) . i have attached an example to help see what i am talking about .
( this was for 2 / 00 production )
could you please let me know when the change has been made or if there is
something that i need to do .
thanks , stephanie ( 3 - 6004 )"
ham,Understand. his loss is my gain :) so do you work? School?
spam,"Subject: re : pain specialist on tuesday at 19 - 00
save your suffering
v , 1 ' c * 0 ^ d - 1 _ n 30 / 325 m ' gg
3 o pil | s 109 . oo
60 p | | ls 189 . 99
90 pllls 259 . oo
180 p ! lls 429 . oo
full list : http : / / anatomic . medz - store . com / s / ? acc 5
same day shlpp 1 ng
to remove : http : / / without . medz - store . com / rms . html
what is your phone number ?
tom lambert
securityguard
biosupplynet , a sciquest company , rtp , 27709 , united states of america
phone : 497 - 641 - 9321
mobile : 141 - 695 - 7167
email : mfqwh @ dynamite . com
this is a confirmation message
this download is a 66 day definite package
notes :
the contents of this e - mail is for your exclusive use and should not be derive regulate
duet affine pork
time : wed , 15 dec 2004 20 : 23 : 06 + 0200
"
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night"""
ham,ELLO BABE U OK?
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,* Thought I didn't see you.
ham,"Subject: valero marketing & supply { pasadena } meter # : 1394 / sitara # :
148396
fyi . . . only !
presently , i have scheduled a 10 . 0 m buyback at this interconnect due to the
plant being down and
the status is day to day .
the 10 . 0 m buyback begun wednesday , april 5 th .
gary , please let me know how you want this interconnect allocated { ie :
force majeure sitara # 148390 } ."
ham,Or just do that 6times
spam,"Subject: active and strong
cialis helps increa $ e blood flow in the penis when a man is sexually stimulated . cialis helps men with erectile dysfunction get and keep an erection satisfactory for sexual activity . once a man has completed sexual activity , blood flow to his penis decreases , and his erection goes away .
be active when you need it"
ham,"Subject: cilco
per our conversation , the months relating to the cilco deal with ena - texas
are may 1999 - sept 1999 .
however , when howard and i talked about correcting the allocation in pops ,
howard is telling me that the cilco sale is tied to the transport ( 206 )
contract in pops . if we remove the sale b / t ena - tx and cilco and put the
sale b / t ena - tx and the storage book , we no longer have a sale to tie to the
transport . let me know what you think as we did not discuss this .
thanks !"
ham,on hen night. Going with a swing
ham,"Subject: meter 1594 for nov .
we had flow on the first , prior to the shut in for work . i need a deal to
pick up the 500 and change that squeaked through the meter , please . my
exceptions need to be cleared pretty quickly .
thank you ,
mary"
ham,"Subject: bammel easter egg hunt pictures
thanks ,
ram tackett , ( mailto : rtackett @ abacustech . net )
owner , abacus technologies
17611 loring lane , spring , tx 77388 - 5746
( 281 ) 651 - 7106 ; fax + 1 ( 281 ) 528 - 8636 web : http : / / www . abacustech . net
- winmail . dat"
spam,"Subject: 
you gotta check out h g hormone dietary therapy
forget dieting forever !
achieve many benefits , including :
memory - 62 % improvement
body fat loss - 82 % improvement
increase energy
do this all with :
no strenuous exercise
no dieting
http : / / www . cbb . timesere . com / at /
i want to say
adios
congregate tableland heuser centroid door bogota excoriate accordant bewitch wintry guess tony diligent buttress bough housework harp sidle mall bolshevism burundi artful demigod cahoot ruthless illustrate hilarious cluster pyknotic yiddish craftsmen dun corrugate laszlo vocal granitic agile argot skit gallagher calcutta boule
"
ham,"Subject: re : equistar deal tickets
here is the information you requested .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 04 / 07 / 2000 02 : 23
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : kyle r lilly 04 / 07 / 2000 11 : 39 am
to : tina valadez / hou / ect @ ect
cc :
subject : re : equistar deal tickets
it looks good to me .
tina valadez
04 / 07 / 2000 08 : 29 am
to : kyle r lilly / hou / ect @ ect
cc :
subject : re : equistar deal tickets
i need to have these tickets set up so the excess volumes will be priced
correctly in unify . currently unify is adding all excess volume for each day
and pricing the first 10 , 000 at a certain price and anything over 10 , 000 at a
different price . for example meter 1553 may have 5000 on the first , meter
1384 may have 5000 , and meter 1552 may have 5000 . unify currently prices the
first 10 , 000 at a certain price , and 5000 at a different price . this is
incorrect because none of the meters exceeded 10 , 000 , each meter should be
priced at the first tier level . robert needs to set up one additional sale
ticket and one additional buyback ticket , but he will not schedule gas to
these tickets . anita luong will move the volumes to the correct ticket when
she allocates the volumes each month . equistar receives manual invoices each
month because they need to see the sale and the buyback on the same invoice ,
and they also need to have each meter invoiced separately . i need to have
these tickets set up to clean up my unify draft invoices .
thanks ,
tina valadez
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 04 / 07 / 2000 08 : 13
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
tina valadez
04 / 06 / 2000 01 : 01 pm
to : julie meyers / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : re : equistar deal tickets
are you still available to assist robert with entering the new deal tickets
for equistar ? after talking with bryan hull and anita luong , kyle and i
decided we only need 1 additional sale ticket and 1 additional buyback ticket
set up .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 04 / 06 / 2000 12 : 56
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 04 / 06 / 2000 12 : 40 pm
to : tina valadez / hou / ect @ ect
cc :
subject : re : equistar deal tickets
you ' ll may want to run this idea by daren farmer . i don ' t normally add
tickets into sitara .
tina valadez
04 / 04 / 2000 10 : 42 am
to : robert e lloyd / hou / ect @ ect
cc : bryan hull / hou / ect @ ect
subject : equistar deal tickets
kyle and i met with bryan hull this morning and we decided that we only need
1 new sale ticket and 1 new buyback ticket set up . the time period for both
tickets should be july 1999 - forward .
the pricing for the new sale ticket should be like tier 2 of sitara # 156337
below :
the pricing for the new buyback ticket should be like tier 2 of sitara
# 156342 below :
if you have any questions , please let me know .
thanks ,
tina valadez
3 - 7548"
