Label,Message
ham,"Subject: oto
i will be out of the office from 3 / 15 thru 3 / 25 on vacation . if you have any
questions mike olsen ext - 35796 will be the point person . my desk will be
handle by :
bob c . 3 - 6101 bmar
create and send noms
bridge back - hpl / hpl & ena
mike 3 - 5796 carhtage hub
devon
bmar ( back up )
hpl pools
bp - amoco
centana ( storage & hpl meter 7001 )
tom a 3 - 6224 tufco
path hpl / ena"
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,"Cool, I'll text you in a few"
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATï¿½ï¿½S AL!!!!!!!!!
ham,Well I might not come then...
ham,"Jus chillaxin, what up"
ham,"Subject: copanno changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 28 / 2000
10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 28 / 2000 10 : 53 : 30 am
to : ami chokshi / corp / enron @ enron
cc :
subject : copanno changes
( see attached file : hpl - jan . xls )
- hpl - jan . xls"
ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
ham,"Subject: re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
i ' m assuming from your answer that this is free gas for hplc at this point .
enron north america corp .
from : victor lamadrid 11 / 01 / 2000 06 : 34 pm
to : jackie young / hou / ect @ ect , daren j farmer / hou / ect @ ect , clem
cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
cc : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect , beverly
beaty / hou / ect @ ect
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
is this date really june of 1999 ? hopefully we ' re not just finding out about
this ?
i don ' t think we can even process this request . the east desk was not up and
running on unify in june of 1999 . all of our pathing for june of 1999 was in
autonoms and it ' s not y 2 k compatabile . with the volumes involved being so
small and the accuracy of the data at enerfin in question , why don ' t we let
this volume hit the new oba at enerfin as a ppa ? ? ?
i welcome your thoughts .
victor
from : cynthia franklin @ enron 11 / 01 / 2000 02 : 50 pm
to : victor lamadrid / hou / ect @ ect
cc :
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
victor ,
can we go this far back ? please advise .
cindy
- - - - - - - - - - - - - - - - - - - - - - forwarded by cynthia franklin / corp / enron on 11 / 01 / 2000
02 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young @ ect
11 / 01 / 2000 11 : 25 am
to : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect
cc : clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
cynthia / meredith ,
can you please scroll below to my request to daren regarding 98 - 0439 and see
if you can assist me w / this request ?
thanks
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 11 / 01 / 2000 11 : 23
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
11 / 01 / 2000 10 : 16 am
to : jackie young / hou / ect @ ect
cc :
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
jackie ,
please get with the east desk on this . if they agree , we can roll the deal .
d
jackie young
11 / 01 / 2000 10 : 03 am
to : daren j farmer / hou / ect @ ect
cc : clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
subject : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
daren ,
on the above mentioned dates , there was no nomination at the enerfin meter .
6 / 3 / 99 and 6 / 8 / 99 revealed activity for ena ( 202 k ) . can the deal be extended
for 6 / 4 ( 548 dec . ) and 6 / 9 ( 40 dec . ) to cover this flow so that volume
management can create an accounting arrangement for these two days ?
thanks
- jackie -
3 - 9497"
ham,"Subject: hpl nom for july 13 , 2000
( see attached file : hplo 713 . xls )
- hplo 713 . xls"
ham,Yes.. now only saw your message..
spam,"Subject: clal 1 s : put some zip back in your love life .
body bgcolor = blacktable cellpadding = 10 border = 1 align = centertrtd bgcolor = white
align = centerpfont size = 2 a href = http : / / www . zbaqooqk . info / 92 / generiacute ; c ciacute ; aliacute ; s / a , at cheap
priacute ; ces . pfont size = 3 most places charge $ 20 , we charge $ 5 . brquiacute ; te a
diacute ; fference . pfont size = 2 ciacute ; aliacute ; s iacute ; s known as a super - viacute ; agra or
brweekend - viacute ; agra because iacute ; ts effectsbr a href = http : / / www . zbaqooqk . info / 92 / start sooner / a and a
href = http : / / www . zbaqooqk . info / 92 / last much longer / a . / fontpfont size = 2 shiacute ; pped worldwiacute ; de . brbryour
easy - to - use solutiacute ; on iacute ; s a href = http : / / www . zbaqooqk . info / 92 / here / a : / td / tr / table
brbrbrbrbrbra href = we ship wroldwide ! remove / a / body / html
larryl hazeljeff frederic reznor laura meowtracy player buttons larryl wombat don
mookie doom 2 mars
laura percybutch eugene monopoly
bridge jamaica butch
cracker ruxtracy campbell xxxx
kramer petuniaboots canela cccccc julia soccerl river
"
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,Just curious because my cuz asked what I was up to
ham,"Subject: weekend activities
here is the weekend calls
sat . dec 23
9 : 45 am bruce at pg & e called with some cuts . i called eddie
and informed per his request due to the deep cut at 9 g 96 .
9 gd 5 was cut from 16495 to 16488 . they parked the cut for us .
9 g 96 was cut from 45000 to 38092 . bruce and eddie worked out a
deal on that .
10 : 00 am daren farmer called requesting that we move the
miles / bayer gas from the plants at meters 988056 and 981550 to the katy tail
gate due to wet gas . i called lee papayoti and rick tiotrowski from bayer
to inform of the move and to get bayer to nom with midcon . called jackie
young and she was already and her way to the office for other reasons and
she kindly renomed and resent the nom the tailgate for me . thank you
jackie for your kindness .
10 : 20 am bruce at pg & e called again with some cuts at channel
due to el paso .
980584 agua dulce was cut from ( on the channel transport ) 21964 to 16884
for a new point total of 50156 . old point total was 45076 .
called gas control and asked them to call channel ' s gas control and
confirm . called sabrae to inform .
3 : 30 pm bruce called again with more cuts
980584 aqua dulce as cut again on the channel transport . 16884 was cut to
16275 for a new point total 50765 . called gas control and informed of the
cuts and asked them to call channel ' s gas control
who 34 was cut from 38092 to 37412 . they parked 4575 for us . called
eddie to inform .
sun . dec 24
9 : 30 am bruce from pge called with the cuts .
who 34 was cut from 16495 to 16358 bruce matched the cut on the receipt
9 g 96 was cut from 45000 to 41298 the cut was parked
980584 aqua dulce was cut from 21964 to 8000 for new point total of
59040 . ( channel transport )
986040 riverside was cut from 13964 to 12930 fro a new point total of
38061 ( channel transport ) . gas control was called on both these meters and
informed of the new numbers and asked to call channels gas control to
confirm .
10 : 00 am sam from gas control called and informed me that the bayer plants
didn ' t want to take any gas from hpl due to the water content . the tail
gate still had the intraday change in place and so does midcon apparently
so were rolling the move another day . lee said yesterday that he didn ' t
care were they get the gas . we will true up pops for the tailgate on tues .
3 : 30 pm bruce pge cutl again .
9 dwe was cut from 10000 down to 6988
9 g 96 was cut from 45000 down to the 41298 bruce parked the gas for us .
mon . dec . 25
9 : 30 am cindy pge called with the cuts .
9 gd 5 was cut from 16495 down to 16259
9 g 96 was cut from 45000 to 43127
980584 aqua dulce was cut an the channel transport form 21964 to 11864 .
new point total was 55176 . called gas control and informed them of the new
total and asked them to confirm with channel ' s gas control .
10 : 00 pm again sam called and said we need to keep milles / bayer at the tail
gate due to high water content . so we did . we will need to update pops .
1 : 00 pm marilyn from oasis called with some cuts . a 10000 and
a 5000 package was cut going to anp tao 020 . i called mark and he said t
l move the 10000 back haul to hpl which i did . the 5000 duke gas we
moved over to 5896 and will move to back to hpl on our 202 contract .
marilyn said there will be a 1 % fuel and a 4 cent change but we could pay
the fuel at another time or use it against the imbalance so she confirmed the
full 5000 . new meter total is 49765 .
4 : 00 pm cindy pge called with more cuts
96 d 5 was cut from 16259 to 16100
9 g 96 was cut from 45000 to 36215 . cindy said that they would not park the
gas this time for us . i called eddie to inform and he said he would call
cindy and dazzle her with his charm and wit and fix the problem . well that
didn ' t work so we ended up moving it from teco on the mid tex line to 8740
on hpl ."
