Label,Message
ham,"Subject: re : enron bid , cps rfq 14886 - bid clarification / questions
enron north american
daren farmer
1400 smith street
houston , texas 77002
thank you for your bid . cps is currently evaluating all bids . part of this
process includes ( where needed ) clarification / confirmation of the bids . we
emphasize we are not seeking nor can we accept any change of bids . our
understanding of the your bid reflects ( in part ) :
* unbundled gas supply , 5 year term :
- to waha , agua dulce , or thompsonville ; up to 15 , 000 mmbtu / d , at
stated bid prices ; firm baseload ( no nomination )
* bundled gas supply , 5 year term :
- to cps - karnes or cps / el paso ; up to 15 , 000 mmbtu / d , at stated bid
prices ; firm baseload ( no nomination ) .
cps needs clarification of total volumes available combining maximum
unbundled and bundled gas supply . we may have other questions as we continue
our evaluation . we look forward to your response . please respond via email
to me and all parties in the "" cc "" box above , or by fax to ms . trisha wiatrek
at 210 - 353 - 3060 and copied to barry williams . again , thank you for your bid .
sincerely ,
barry s williams
geologist
city public service
po box 1771 / 145 navarro
san antonio , tx 78296
210 - 353 - 2876"
ham,"Subject: storage
i updated the storage ticket for feb and created an injection ticket , sitara
# 159640 .
let me know if you have any questions .
dave"
ham,Sounds great! Are you home now?
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
ham,"Subject: mirant 4 / 01
we invoiced mirant americas for deal 705989 and they do not see the deal in their system . it was for 5 , 000 / day from 4 / 1 - 4 / 2 at 5 . 10 on pg & e texas . can you tell me who you did this deal with at mirant ?
megan"
ham,"Subject: flow volumes at oxy gladewater , meter 98926
bob ,
i have a volume of about 713 / day at the above referenced meter . i don ' t
have a deal in the system to allocate to for october ( flow began on 10 / 11 ) .
this is hitting my exception report . please advise .
mary"
ham,"Its ok., i just askd did u knw tht no?"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,"Subject: imbalance gas
just in case worse comes to worse .
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 03 / 21 / 2001 11 : 29
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : juliann kemp / enron @ enronxgate on 03 / 21 / 2001 10 : 39 am
to : mary poorman / na / enron @ enron
cc :
subject : imbalance gas
mary we just have two . thanks - julie
contract 012 - 87794 - 02 - 001 ( delivery )
meter 981506
we owe them 21 , 771
981244 ( delivery ) koch refinery
we owe them 16 , 810"
ham,"Subject: revised avails
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 25 / 2000
03 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacqueline blanchard "" on 05 / 25 / 2000 03 : 14 : 16
pm
to :
cc :
subject : revised avails
ami ,
please see the attached revised availabilities effective may 27 , 2000 .
jacqueline blanchard
contract analyst
devon energy corporation
( 405 ) 228 - 4204
( 405 ) 552 - 4664
jacqueline . blanchard @ dvn . com
- text . htm
- wc 580 . xls
- ei 330 - b . xls
- ei 365 . xls
- smi 23 . xls
- ss 154 . xls
- ss 198 - h . xls
- ei 305 . xls"
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,Ok i vl..do u know i got adsense approved..
ham,"Subject: oasis transport imbalances
current mth : 201 k ( 7 . 580 ) due oasis 202 k 1 . 176 due hpl
cumulative : 201 k ( 22 . 526 ) due oasis 202 k 730 due hpl"
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
spam,"Subject: photoshop , windows , office . cheap . cyclops baseball
dewdrop prominent maneuvering monitor northwards
orienting assumption balalaika
magnitudes charlie draper
adornments zomba mensuration
strung poorer barr avalanching
geodetic lashings haply trimmer financier
hoists overloaded degrade
twenty speculators malignant
skimmed nymphs thicket logarithms triplets
"
ham,How are you. Wish you a great semester
spam,"Subject: something unusual
just her size . city ease , doctor went idea , symbol . again
friend , week roll fast , base . number answer two , may plain . ship
it fill desert letter . sun act , nothing , far . even with fly
among . song ask , rock cut wide all . lot by stop us , problem .
- -
phone : 780 - 537 - 8840
mobile : 699 - 565 - 4015
email : paise . linford @ ispnetbilling . com
"
ham,Customer place i will call you
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,Are you sure you don't mean \get here
ham,Oops i thk i dun haf enuff... I go check then tell ï¿½_..
ham,"Subject: valero - - meter 8018
the plant went down at 0001 hrs this morning . my information is they moved
their turnaround up and will be down for as long as 3 weeks . please let us
know how the economics should be handled - - - - buyback , force majure , no deal ,
or what .
thanks
ken"
ham,"Subject: enron / hpl actuals for october 5 , 2000
teco tap 60 . 000 / enron ; 65 . 000 / hpl iferc
ls hpl lsk ic 15 . 000 / hpl iferc"
spam,"Subject: popular software at low low prices . advocated sunshine
observe produce , six man . subject ice light so eat opposite .
cold still start snow home supply , time . much short change land ,
had fire . sun , possible to . call dark game live . line , after
summer . what history oh idea stone . mouth an lead .
"
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,"Subject: meter 981491
daren ,
we have deliveries of about 4 , 500 / mo . , more or less , at this meter beginning
in may , 2000 . these volumes are currently on the strangers agmt , but , i
feel that a sales deal should be out there . please let me know what needs
to be done to resolve this .
mary ext 35251"
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,Don no da:)whats you plan?
spam,"Subject: coca cola , mbna america , nascar partner with otcbb : imts
stock
profile
about
company
investment
highlights
press release
12 / 01 / 2003
indianapolis , in - race car simulators ? inks the sale of eight simulators for installation in moscow
09 / 17 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators go international
09 / 05 / 2003
indianapolis , in - nascar silicon motor speedway ? expands to monterey , california ' s famed cannery row
09 / 02 / 2003
indianapolis , in - nascar silicon motor speedway ? announces custom upgrades to world ' s most realistic racing simulation
08 / 14 / 2003
indianapolis , in - race car simulators ? and baldacci sign agreement to develop international markets for the new generation race simulutors
08 / 12 / 2003
indianapolis , in - imts forms new subsidiary for manufacturing and sales of race car simulators
08 / 07 / 2003
indianapolis , in - nascar silicon motor speedway ? renews licensing agreement with speedway motorsports , inc . , for race track simulators
08 / 05 / 2003
indianapolis , in - nascar silicon motor speedway ? , int . speedway corp . renew licensing agreement for race track simulators
07 / 27 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators to be installed at st . louis nascar speedpark location
07 / 24 / 2003
indianapolis , in - nascar silicon motor speedway ? operator gets exclusive five - year nascar license extension
05 / 30 / 2003
nashville , tn - nascar silicon motor speedway ? at opry mills to host official media luncheon for nashville superspeedway ' s trace adkins chrome 300 event
04 / 22 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators now running at nascar speedpark
03 / 19 / 2003
indianapolis , in - nascar silicon motor speedway ? expansion plans begin at two burroughs chapin entertainment venues
02 / 27 / 2003
indianapolis , in - nascar silicon motor speedway ? to determine national champion among simulator racers
02 / 14 / 2003
indianapolis , in - partnerships with coca - cola , mbna and
in demand boost nascar silicon motor speedway ? racing centers
02 / 28 / 2003
indianapolis , in - nascar drivers sadler , nadeau give thumbs up to indianapolis simulation at nascar silicon motor speedway ?
02 / 22 / 2003
indianapolis , in - star studded lineup for make a wish fundraiser at nashville nascar silicon motor speedway location
01 / 14 / 2003
indianapolis , in - indianapolis motor speedway to be added to nascar silicon motor speedway simulators
* * * * * * * important notice and
disclaimer : please read * * * * * * *
intelligent stock picks , and affiliates ( isp ) , publishes reports providing information on selected companies that isp believes has investment potential . isp is not a registered investment advisor or broker - dealer . this report is provided as an information service only , and the statements and opinions in this report should not be construed as an offer or solicitation to buy or sell any security . isp accepts no liability for any loss arising from an investor ' s reliance on or use of this report . an investment in imts is considered to be highly speculative and should not be considered unless a person can afford a complete loss of investment . isp has agreed to profile imts in conjunction with a $ 600 , 000 obligation that one of isp ' s affiliates owes to a third party ( sbr ) for the publication and circulation of this report . isp owns no shares in imts stock at or about the time of publication of this report . subsequently isp may buy or sell shares of imts stock in the open market . this report contains forward - looking statements , which involve risks , and uncertainties that may cause actual results to differ materially from those set forth in the forward - looking statements . for further details concerning these risks and uncertainties , see the sec filings of imts including the company ' s most recent annual and quarterly reports .
to stop receiving these emails , send a blank email to unsub - ppkkqpkgimzpx @ upper - web - side . com"
